headers=16
lattice=0
N=1024
D=2
maxAttachments=4
folded=1
phi=0.062500
alpha=0.500000
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
columns=11
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
388,33.470941,123.884216,1,1,1.000000,2,90,764,NaN,NaN
389,42.857271,72.396714,1,1,1.000000,2,968,588,NaN,NaN
390,60.149856,123.124448,1,1,1.000000,2,119,147,NaN,NaN
391,57.965876,91.011629,1,1,1.000000,1,231,NaN,NaN,NaN
392,38.646839,24.218866,1,1,1.000000,3,136,594,644,NaN
393,23.545817,123.189512,1,1,1.000000,2,212,694,NaN,NaN
394,19.871010,124.114701,1,1,1.000000,2,89,548,NaN,NaN
395,31.583891,89.912964,1,1,1.000000,1,667,NaN,NaN,NaN
396,29.532026,101.542040,1,1,1.000000,3,195,254,471,NaN
397,3.654969,110.473954,1,1,1.000000,1,19,NaN,NaN,NaN
398,29.666019,90.150768,1,1,1.000000,2,317,21,NaN,NaN
399,13.393080,114.126706,1,1,1.000000,2,630,137,NaN,NaN
400,7.834981,3.354446,1,1,1.000000,3,696,26,904,NaN
401,11.726708,115.104682,1,1,1.000000,2,137,498,NaN,NaN
402,62.211945,120.961305,1,1,1.000000,2,673,274,NaN,NaN
403,48.670761,5.072041,1,1,1.000000,3,634,800,174,NaN
404,123.979789,120.369378,1,1,1.000000,2,479,480,NaN,NaN
405,27.362005,103.659156,1,1,1.000000,2,600,485,NaN,NaN
406,120.971939,120.403929,1,1,1.000000,2,734,283,NaN,NaN
407,17.176817,7.007638,1,1,1.000000,2,902,797,NaN,NaN
408,119.501966,104.318714,1,1,1.000000,2,87,907,NaN,NaN
409,46.966056,87.764623,1,1,1.000000,2,574,833,NaN,NaN
410,69.054532,64.946851,1,1,1.000000,3,693,651,470,NaN
411,121.842859,124.112571,1,1,1.000000,2,81,969,NaN,NaN
412,3.798171,108.102679,1,1,1.000000,2,648,983,NaN,NaN
413,49.335327,89.862837,1,1,1.000000,2,117,52,NaN,NaN
414,59.642677,69.188550,1,1,1.000000,2,307,659,NaN,NaN
415,22.169037,21.476774,1,1,1.000000,1,875,NaN,NaN,NaN
416,25.083405,81.532818,1,1,1.000000,2,527,346,NaN,NaN
417,62.373333,92.766307,1,1,1.000000,2,783,526,NaN,NaN
418,25.200445,101.695151,1,1,1.000000,3,285,8,849,NaN
419,53.728592,92.720583,1,1,1.000000,1,869,NaN,NaN,NaN
420,46.264985,96.409284,1,1,1.000000,1,724,NaN,NaN,NaN
421,29.234160,84.076112,1,1,1.000000,1,643,NaN,NaN,NaN
422,48.510987,64.026031,1,1,1.000000,2,941,825,NaN,NaN
423,56.780886,124.490295,1,1,1.000000,2,832,270,NaN,NaN
424,25.812162,87.872427,1,1,1.000000,2,85,684,NaN,NaN
425,68.845707,67.183600,1,1,1.000000,2,868,76,NaN,NaN
426,71.739090,66.697465,1,1,1.000000,1,670,NaN,NaN,NaN
427,8.897362,105.183110,1,1,1.000000,2,353,668,NaN,NaN
428,43.789593,81.119917,1,1,1.000000,2,473,447,NaN,NaN
429,53.363699,128.123905,1,1,1.000000,2,870,937,NaN,NaN
430,43.584899,123.319317,1,1,1.000000,2,925,277,NaN,NaN
431,3.241845,2.263796,1,1,1.000000,2,510,489,NaN,NaN
432,21.815229,80.870686,1,1,1.000000,3,350,719,905,NaN
433,29.439796,30.113899,1,1,1.000000,2,249,623,NaN,NaN
434,27.342627,111.269027,1,1,1.000000,2,478,669,NaN,NaN
435,46.743880,75.490056,1,1,1.000000,2,9,159,NaN,NaN
436,37.260956,23.551088,1,1,1.000000,2,644,157,NaN,NaN
437,117.793120,111.275859,1,1,1.000000,2,505,785,NaN,NaN
438,66.660391,69.947166,1,1,1.000000,2,227,178,NaN,NaN
439,60.933654,126.364579,1,1,1.000000,2,233,207,NaN,NaN
440,49.905813,126.375020,1,1,1.000000,2,758,556,NaN,NaN
441,57.012693,59.859839,1,1,1.000000,2,691,367,NaN,NaN
442,120.279667,1.986950,1,1,1.000000,2,385,715,NaN,NaN
443,126.317285,102.972588,1,1,1.000000,1,1004,NaN,NaN,NaN
444,25.158069,103.044776,1,1,1.000000,2,787,285,NaN,NaN
445,28.763750,81.615218,1,1,1.000000,2,368,865,NaN,NaN
446,13.750328,3.682821,1,1,1.000000,3,170,864,562,NaN
447,43.598680,82.101524,1,1,1.000000,2,547,428,NaN,NaN
448,35.131368,82.573817,1,1,1.000000,3,92,143,278,NaN
449,45.558478,85.107175,1,1,1.000000,2,222,681,NaN,NaN
450,22.977582,85.495067,1,1,1.000000,2,171,672,NaN,NaN
451,38.188585,78.764689,1,1,1.000000,3,33,835,777,NaN
452,32.208278,85.142814,1,1,1.000000,1,481,NaN,NaN,NaN
453,9.100369,112.829625,1,1,1.000000,2,885,886,NaN,NaN
454,16.507624,80.189144,1,1,1.000000,2,151,493,NaN,NaN
455,117.646311,109.394748,1,1,1.000000,2,1010,592,NaN,NaN
456,46.691931,114.252114,1,1,1.000000,1,934,NaN,NaN,NaN
457,123.339263,126.886579,1,1,1.000000,2,463,836,NaN,NaN
458,44.959814,69.761886,1,1,1.000000,2,857,514,NaN,NaN
459,57.019129,57.377395,1,1,1.000000,2,917,878,NaN,NaN
460,31.942037,110.308779,1,1,1.000000,1,991,NaN,NaN,NaN
461,2.709017,107.929519,1,1,1.000000,1,983,NaN,NaN,NaN
462,59.111756,121.905893,1,1,1.000000,2,118,147,NaN,NaN
463,122.350090,126.739826,1,1,1.000000,3,457,304,100,NaN
464,62.115517,127.040787,1,1,1.000000,2,233,10,NaN,NaN
465,59.760629,92.220168,1,1,1.000000,2,161,177,NaN,NaN
466,12.816474,78.924238,1,1,1.000000,2,300,958,NaN,NaN
467,16.746500,128.145134,1,1,1.000000,1,815,NaN,NaN,NaN
468,33.752245,99.472968,1,1,1.000000,2,830,329,NaN,NaN
469,1.534497,115.759440,1,1,1.000000,2,712,762,NaN,NaN
470,69.475107,65.854109,1,1,1.000000,2,868,410,NaN,NaN
471,30.397821,101.041640,1,1,1.000000,3,56,476,396,NaN
472,61.180275,67.770383,1,1,1.000000,2,199,624,NaN,NaN
473,43.881437,80.124144,1,1,1.000000,2,428,752,NaN,NaN
474,46.259539,71.877319,1,1,1.000000,4,723,281,482,99
475,33.250729,29.607372,1,1,1.000000,1,321,NaN,NaN,NaN
476,31.159858,100.394107,1,1,1.000000,2,802,471,NaN,NaN
477,47.929237,3.359109,1,1,1.000000,2,164,800,NaN,NaN
478,28.310746,111.519515,1,1,1.000000,2,722,434,NaN,NaN
479,124.934624,120.666514,1,1,1.000000,2,404,288,NaN,NaN
480,123.162658,120.945829,1,1,1.000000,2,721,404,NaN,NaN
481,31.426780,84.518906,1,1,1.000000,2,452,840,NaN,NaN
482,45.296371,71.608419,1,1,1.000000,2,901,474,NaN,NaN
483,49.538925,67.841687,1,1,1.000000,2,543,827,NaN,NaN
484,65.540633,68.316633,1,1,1.000000,1,178,NaN,NaN,NaN
485,26.822089,102.817436,1,1,1.000000,3,133,405,285,NaN
486,117.759808,105.295646,1,1,1.000000,2,907,517,NaN,NaN
487,49.797876,94.590858,1,1,1.000000,3,745,798,18,NaN
488,19.490739,18.506558,1,1,1.000000,2,700,699,NaN,NaN
489,2.441067,1.664834,1,1,1.000000,2,754,431,NaN,NaN
490,48.231920,117.923841,1,1,1.000000,1,82,NaN,NaN,NaN
491,63.913031,120.034336,1,1,1.000000,2,673,657,NaN,NaN
492,113.729179,2.962659,1,1,1.000000,3,256,871,268,NaN
493,17.460626,80.492110,1,1,1.000000,2,374,454,NaN,NaN
494,58.916405,119.318969,1,1,1.000000,2,211,217,NaN,NaN
495,35.022428,22.604777,1,1,1.000000,2,974,359,NaN,NaN
496,36.430590,21.778896,1,1,1.000000,2,838,157,NaN,NaN
497,21.033100,17.687185,1,1,1.000000,3,699,531,647,NaN
498,10.928269,115.706757,1,1,1.000000,2,253,401,NaN,NaN
499,51.460698,93.662453,1,1,1.000000,1,184,NaN,NaN,NaN
500,29.064039,22.387409,1,1,1.000000,2,603,114,NaN,NaN
501,20.011380,125.935293,1,1,1.000000,1,80,NaN,NaN,NaN
502,28.086396,123.385355,1,1,1.000000,2,614,25,NaN,NaN
503,42.056149,7.456374,1,1,1.000000,2,889,903,NaN,NaN
504,48.577508,113.257506,1,1,1.000000,2,289,324,NaN,NaN
505,118.784555,111.406463,1,1,1.000000,1,437,NaN,NaN,NaN
506,28.237073,95.417540,1,1,1.000000,1,890,NaN,NaN,NaN
507,30.992811,81.563325,1,1,1.000000,2,567,854,NaN,NaN
508,3.757943,100.308233,1,1,1.000000,1,528,NaN,NaN,NaN
509,127.106038,0.651220,1,1,1.000000,2,704,809,NaN,NaN
510,4.213162,2.026007,1,1,1.000000,2,431,915,NaN,NaN
511,52.804394,68.177131,1,1,1.000000,1,940,NaN,NaN,NaN
512,28.077621,20.732886,1,1,1.000000,2,150,880,NaN,NaN
513,56.336950,127.849236,1,1,1.000000,1,59,NaN,NaN,NaN
514,45.838668,69.284794,1,1,1.000000,2,458,979,NaN,NaN
515,25.290765,92.116857,1,1,1.000000,1,146,NaN,NaN,NaN
516,20.752595,19.492242,1,1,1.000000,2,301,699,NaN,NaN
517,117.377428,106.219652,1,1,1.000000,3,486,629,813,NaN
518,32.004828,77.552243,1,1,1.000000,1,65,NaN,NaN,NaN
519,126.584235,101.524617,1,1,1.000000,2,911,520,NaN,NaN
520,125.584556,101.499303,1,1,1.000000,2,916,519,NaN,NaN
521,69.296471,59.930000,1,1,1.000000,2,589,314,NaN,NaN
522,48.100851,109.886630,1,1,1.000000,2,93,192,NaN,NaN
523,54.353523,126.143017,1,1,1.000000,3,545,936,546,NaN
524,3.137031,102.212179,1,1,1.000000,3,839,12,645,NaN
525,12.658792,2.448338,1,1,1.000000,1,280,NaN,NaN,NaN
526,63.292878,93.159290,1,1,1.000000,1,417,NaN,NaN,NaN
527,26.016017,81.893696,1,1,1.000000,2,416,200,NaN,NaN
528,2.765898,100.182355,1,1,1.000000,2,508,535,NaN,NaN
529,28.332078,89.246491,1,1,1.000000,2,311,21,NaN,NaN
530,109.748858,0.885927,1,1,1.000000,2,61,287,NaN,NaN
531,20.442481,16.880234,1,1,1.000000,2,676,497,NaN,NaN
532,27.552837,85.681775,1,1,1.000000,2,343,53,NaN,NaN
533,10.600445,78.434432,1,1,1.000000,2,166,640,NaN,NaN
534,17.485935,5.333858,1,1,1.000000,2,190,797,NaN,NaN
535,1.888778,100.662626,1,1,1.000000,3,528,759,645,NaN
536,17.605493,11.699073,1,1,1.000000,2,973,538,NaN,NaN
537,49.271307,14.952695,1,1,1.000000,2,910,64,NaN,NaN
538,17.317515,10.741436,1,1,1.000000,2,771,536,NaN,NaN
539,27.032620,81.578091,1,1,1.000000,3,865,736,200,NaN
540,25.732462,121.564790,1,1,1.000000,2,575,104,NaN,NaN
541,11.099118,75.408011,1,1,1.000000,2,806,683,NaN,NaN
542,29.257445,32.445674,1,1,1.000000,1,557,NaN,NaN,NaN
543,49.208425,66.897881,1,1,1.000000,2,483,258,NaN,NaN
544,17.158752,124.711453,1,1,1.000000,2,130,935,NaN,NaN
545,53.353524,126.144601,1,1,1.000000,2,870,523,NaN,NaN
546,55.196608,125.605238,1,1,1.000000,3,961,270,523,NaN
547,43.660591,83.099606,1,1,1.000000,3,790,447,750,NaN
548,19.180343,123.391528,1,1,1.000000,2,394,74,NaN,NaN
549,30.735210,30.665259,1,1,1.000000,2,999,571,NaN,NaN
550,34.695616,119.016466,1,1,1.000000,3,257,808,1009,NaN
551,54.187439,64.363146,1,1,1.000000,2,266,176,NaN,NaN
552,49.422794,119.807889,1,1,1.000000,3,893,331,360,NaN
553,21.523819,96.649512,1,1,1.000000,1,180,NaN,NaN,NaN
554,47.346554,65.802771,1,1,1.000000,1,17,NaN,NaN,NaN
555,122.138108,102.574280,1,1,1.000000,2,671,46,NaN,NaN
556,50.251888,127.313226,1,1,1.000000,2,313,440,NaN,NaN
557,30.145630,31.986188,1,1,1.000000,2,999,542,NaN,NaN
558,29.522670,93.970130,1,1,1.000000,2,728,572,NaN,NaN
559,14.836059,112.997164,1,1,1.000000,1,630,NaN,NaN,NaN
560,17.387127,2.990202,1,1,1.000000,2,320,234,NaN,NaN
561,11.012207,81.283608,1,1,1.000000,2,165,108,NaN,NaN
562,12.987080,4.328927,1,1,1.000000,3,125,446,280,NaN
563,31.864295,28.761240,1,1,1.000000,2,348,616,NaN,NaN
564,63.338079,71.266330,1,1,1.000000,1,57,NaN,NaN,NaN
565,32.426944,26.142248,1,1,1.000000,1,380,NaN,NaN,NaN
566,25.447765,124.064223,1,1,1.000000,2,121,14,NaN,NaN
567,31.943327,81.252648,1,1,1.000000,3,116,507,245,NaN
568,9.290688,74.897649,1,1,1.000000,1,817,NaN,NaN,NaN
569,51.363154,120.136290,1,1,1.000000,2,111,47,NaN,NaN
570,29.735591,122.582260,1,1,1.000000,3,357,224,25,NaN
571,31.288610,31.498175,1,1,1.000000,1,549,NaN,NaN,NaN
572,30.126007,94.767617,1,1,1.000000,3,688,890,558,NaN
573,20.473518,80.653918,1,1,1.000000,2,98,350,NaN,NaN
574,46.036104,88.132303,1,1,1.000000,1,409,NaN,NaN,NaN
575,25.447332,120.606301,1,1,1.000000,2,540,341,NaN,NaN
576,40.788816,20.268957,1,1,1.000000,2,30,801,NaN,NaN
577,123.697992,122.786884,1,1,1.000000,2,721,824,NaN,NaN
578,8.531429,5.158134,1,1,1.000000,2,26,135,NaN,NaN
579,6.732331,105.096743,1,1,1.000000,2,124,814,NaN,NaN
580,37.614791,25.458751,1,1,1.000000,2,834,644,NaN,NaN
581,46.468137,7.030803,1,1,1.000000,1,173,NaN,NaN,NaN
582,22.275772,91.418240,1,1,1.000000,2,891,218,NaN,NaN
583,51.060149,3.263315,1,1,1.000000,3,717,994,358,NaN
584,11.183015,73.056768,1,1,1.000000,2,302,926,NaN,NaN
585,33.375348,122.147996,1,1,1.000000,2,334,954,NaN,NaN
586,6.050645,99.534019,1,1,1.000000,1,962,NaN,NaN,NaN
587,12.678158,111.567529,1,1,1.000000,2,244,265,NaN,NaN
588,42.203863,73.153720,1,1,1.000000,3,757,389,1011,NaN
589,69.404463,60.924152,1,1,1.000000,2,521,1008,NaN,NaN
590,48.808828,99.676643,1,1,1.000000,2,597,290,NaN,NaN
591,118.290759,2.044796,1,1,1.000000,2,385,206,NaN,NaN
592,117.142433,110.258524,1,1,1.000000,2,785,455,NaN,NaN
593,45.324797,10.684999,1,1,1.000000,2,908,622,NaN,NaN
594,38.410542,23.247185,1,1,1.000000,2,392,208,NaN,NaN
595,40.169970,81.092289,1,1,1.000000,3,62,15,235,NaN
596,51.233000,67.568096,1,1,1.000000,3,328,662,827,NaN
597,49.535876,100.363229,1,1,1.000000,2,361,590,NaN,NaN
598,10.674683,109.813990,1,1,1.000000,3,906,706,241,NaN
599,55.454067,93.674284,1,1,1.000000,2,20,1018,NaN,NaN
600,27.922066,104.487607,1,1,1.000000,2,405,626,NaN,NaN
601,123.945072,3.400665,1,1,1.000000,3,804,109,953,NaN
602,34.903175,83.841701,1,1,1.000000,1,143,NaN,NaN,NaN
603,28.891796,21.402355,1,1,1.000000,2,500,150,NaN,NaN
604,47.069685,86.294360,1,1,1.000000,3,214,833,778,NaN
605,49.126953,106.544979,1,1,1.000000,2,188,793,NaN,NaN
606,52.780897,70.278056,1,1,1.000000,2,928,740,NaN,NaN
607,127.860947,118.899651,1,1,1.000000,2,220,967,NaN,NaN
608,47.949487,8.243917,1,1,1.000000,2,650,306,NaN,NaN
609,70.945927,62.193206,1,1,1.000000,3,13,1008,1022,NaN
610,32.457736,27.295038,1,1,1.000000,3,616,965,380,NaN
611,65.470489,69.707392,1,1,1.000000,2,982,178,NaN,NaN
612,33.472670,116.102177,1,1,1.000000,2,751,323,NaN,NaN
613,116.911002,0.678921,1,1,1.000000,2,332,206,NaN,NaN
614,27.100617,123.217303,1,1,1.000000,2,502,58,NaN,NaN
615,49.337106,123.566182,1,1,1.000000,3,326,43,829,NaN
616,32.728292,28.257742,1,1,1.000000,3,610,929,563,NaN
617,50.042026,121.459733,1,1,1.000000,3,893,255,107,NaN
618,23.266179,95.929733,1,1,1.000000,2,370,180,NaN,NaN
619,118.450215,128.458356,1,1,1.000000,1,206,NaN,NaN,NaN
620,51.730005,117.138882,1,1,1.000000,2,1,131,NaN,NaN
621,49.957640,88.516867,1,1,1.000000,2,387,52,NaN,NaN
622,44.630959,9.964868,1,1,1.000000,2,912,593,NaN,NaN
623,28.820422,30.898995,1,1,1.000000,3,433,203,999,NaN
624,62.084033,68.198427,1,1,1.000000,2,784,472,NaN,NaN
625,47.996661,6.315716,1,1,1.000000,2,634,306,NaN,NaN
626,27.643848,105.448124,1,1,1.000000,2,362,600,NaN,NaN
627,24.134136,100.327785,1,1,1.000000,2,11,849,NaN,NaN
628,27.142037,79.609368,1,1,1.000000,1,736,NaN,NaN,NaN
629,116.571901,106.812210,1,1,1.000000,2,242,517,NaN,NaN
630,13.867637,113.246481,1,1,1.000000,4,299,732,559,399
631,3.236894,103.443895,1,1,1.000000,2,988,12,NaN,NaN
632,114.650665,5.539826,1,1,1.000000,2,872,737,NaN,NaN
633,5.979557,2.726037,1,1,1.000000,3,38,915,696,NaN
634,48.955195,6.030737,1,1,1.000000,2,625,403,NaN,NaN
635,111.507433,128.212632,1,1,1.000000,3,243,287,931,NaN
636,24.179974,98.347671,1,1,1.000000,1,11,NaN,NaN,NaN
637,15.131028,1.034834,1,1,1.000000,2,966,782,NaN,NaN
638,50.161793,105.103829,1,1,1.000000,2,382,1023,NaN,NaN
639,65.943958,118.507424,1,1,1.000000,1,223,NaN,NaN,NaN
640,10.631655,77.434919,1,1,1.000000,2,729,533,NaN,NaN
641,69.922289,68.786712,1,1,1.000000,1,995,NaN,NaN,NaN
642,58.335135,93.371991,1,1,1.000000,1,161,NaN,NaN,NaN
643,29.854246,83.291578,1,1,1.000000,3,421,368,840,NaN
644,37.676510,24.460657,1,1,1.000000,3,436,580,392,NaN
645,2.434302,101.500721,1,1,1.000000,2,535,524,NaN,NaN
646,19.685422,21.938138,1,1,1.000000,3,355,91,850,NaN
647,21.768689,18.364613,1,1,1.000000,1,497,NaN,NaN,NaN
648,4.796484,108.160746,1,1,1.000000,2,412,120,NaN,NaN
649,4.889208,109.447288,1,1,1.000000,2,19,120,NaN,NaN
650,48.545608,9.046811,1,1,1.000000,2,608,927,NaN,NaN
651,68.142363,64.537038,1,1,1.000000,2,172,410,NaN,NaN
652,51.295908,92.032560,1,1,1.000000,3,246,184,716,NaN
653,30.337837,91.577547,1,1,1.000000,2,317,55,NaN,NaN
654,46.002468,3.438658,1,1,1.000000,1,164,NaN,NaN,NaN
655,29.741546,28.136805,1,1,1.000000,2,249,866,NaN,NaN
656,32.808339,79.837080,1,1,1.000000,2,245,103,NaN,NaN
657,64.666034,119.376319,1,1,1.000000,2,223,491,NaN,NaN
658,33.206988,120.893944,1,1,1.000000,2,334,191,NaN,NaN
659,58.705374,69.537065,1,1,1.000000,2,414,347,NaN,NaN
660,63.882720,125.556354,1,1,1.000000,2,718,375,NaN,NaN
661,21.399095,82.414878,1,1,1.000000,2,350,276,NaN,NaN
662,51.767063,68.413540,1,1,1.000000,2,366,596,NaN,NaN
663,56.649037,71.627479,1,1,1.000000,3,747,16,738,NaN
664,48.261349,70.634728,1,1,1.000000,1,144,NaN,NaN,NaN
665,49.436786,13.055537,1,1,1.000000,2,64,945,NaN,NaN
666,41.823752,127.147055,1,1,1.000000,2,816,271,NaN,NaN
667,31.509715,90.910210,1,1,1.000000,2,317,395,NaN,NaN
668,9.418343,106.036678,1,1,1.000000,3,264,887,427,NaN
669,27.070841,110.306669,1,1,1.000000,2,434,841,NaN,NaN
670,70.765788,66.926993,1,1,1.000000,2,868,426,NaN,NaN
671,121.168396,102.330029,1,1,1.000000,2,555,110,NaN,NaN
672,22.012771,85.232123,1,1,1.000000,2,267,450,NaN,NaN
673,62.943575,120.279603,1,1,1.000000,3,1003,402,491,NaN
674,33.806317,23.859397,1,1,1.000000,2,359,349,NaN,NaN
675,51.141583,4.765364,1,1,1.000000,1,358,NaN,NaN,NaN
676,20.892159,15.987043,1,1,1.000000,2,531,225,NaN,NaN
677,55.638926,70.405076,1,1,1.000000,2,738,844,NaN,NaN
678,47.275360,5.077243,1,1,1.000000,1,800,NaN,NaN,NaN
679,11.002621,108.195043,1,1,1.000000,2,845,906,NaN,NaN
680,53.352568,61.640255,1,1,1.000000,2,182,275,NaN,NaN
681,46.045965,85.980306,1,1,1.000000,3,778,73,449,NaN
682,60.271675,120.537564,1,1,1.000000,2,217,274,NaN,NaN
683,10.334684,76.052712,1,1,1.000000,3,729,541,817,NaN
684,24.818319,87.761635,1,1,1.000000,2,424,772,NaN,NaN
685,49.988727,114.104583,1,1,1.000000,2,324,94,NaN,NaN
686,115.205665,0.617323,1,1,1.000000,3,112,332,697,NaN
687,15.479896,125.502092,1,1,1.000000,2,935,315,NaN,NaN
688,31.011025,95.233173,1,1,1.000000,2,572,768,NaN,NaN
689,27.030807,108.318161,1,1,1.000000,3,841,198,158,NaN
690,48.338045,103.387729,1,1,1.000000,2,883,229,NaN,NaN
691,57.472998,58.972079,1,1,1.000000,2,441,878,NaN,NaN
692,1.748162,128.166505,1,1,1.000000,3,250,754,876,NaN
693,69.505782,64.054453,1,1,1.000000,2,410,944,NaN,NaN
694,24.544913,123.146999,1,1,1.000000,3,14,393,104,NaN
695,116.392242,113.105422,1,1,1.000000,2,725,799,NaN,NaN
696,6.842611,3.231149,1,1,1.000000,2,400,633,NaN,NaN
697,114.416323,128.003369,1,1,1.000000,2,132,686,NaN,NaN
698,23.304499,92.041258,1,1,1.000000,3,40,218,146,NaN
699,20.490526,18.527193,1,1,1.000000,3,497,516,488,NaN
700,19.283875,17.528189,1,1,1.000000,1,488,NaN,NaN,NaN
701,124.580282,102.882447,1,1,1.000000,2,1004,154,NaN,NaN
702,29.588703,25.879674,1,1,1.000000,2,913,205,NaN,NaN
703,13.553637,99.816303,1,1,1.000000,1,755,NaN,NaN,NaN
704,127.671827,127.826670,1,1,1.000000,3,796,509,187,NaN
705,37.208999,120.273503,1,1,1.000000,1,900,NaN,NaN,NaN
706,9.799275,109.330605,1,1,1.000000,1,598,NaN,NaN,NaN
707,59.672611,127.442986,1,1,1.000000,1,286,NaN,NaN,NaN
708,10.727159,80.161003,1,1,1.000000,2,108,166,NaN,NaN
709,41.305321,9.286578,1,1,1.000000,1,903,NaN,NaN,NaN
710,15.433150,2.705250,1,1,1.000000,2,837,864,NaN,NaN
711,30.120201,23.884847,1,1,1.000000,2,963,899,NaN,NaN
712,0.937881,116.561966,1,1,1.000000,2,469,919,NaN,NaN
713,53.491323,71.952615,1,1,1.000000,2,928,992,NaN,NaN
714,23.650238,117.767605,1,1,1.000000,3,310,49,1021,NaN
715,121.180501,1.552785,1,1,1.000000,3,196,305,442,NaN
716,52.274478,92.238476,1,1,1.000000,3,652,989,50,NaN
717,51.811213,2.603086,1,1,1.000000,3,386,583,127,NaN
718,64.694256,126.140656,1,1,1.000000,2,660,959,NaN,NaN
719,22.790301,80.648801,1,1,1.000000,3,1002,156,432,NaN
720,2.663151,3.358364,1,1,1.000000,1,746,NaN,NaN,NaN
721,123.703584,121.786900,1,1,1.000000,2,577,480,NaN,NaN
722,29.249863,111.175916,1,1,1.000000,2,478,216,NaN,NaN
723,46.401383,70.887430,1,1,1.000000,2,474,979,NaN,NaN
724,46.059482,97.387941,1,1,1.000000,3,848,420,731,NaN
725,116.593546,114.084951,1,1,1.000000,2,695,230,NaN,NaN
726,122.713143,104.787037,1,1,1.000000,1,952,NaN,NaN,NaN
727,47.672994,67.154711,1,1,1.000000,2,843,17,NaN,NaN
728,30.212182,93.245856,1,1,1.000000,2,55,558,NaN,NaN
729,11.174727,76.595233,1,1,1.000000,2,640,683,NaN,NaN
730,53.118450,1.747659,1,1,1.000000,1,937,NaN,NaN,NaN
731,45.208408,96.862895,1,1,1.000000,2,978,724,NaN,NaN
732,14.437207,114.068424,1,1,1.000000,1,630,NaN,NaN,NaN
733,5.878909,106.878145,1,1,1.000000,2,39,814,NaN,NaN
734,120.957067,119.404040,1,1,1.000000,1,406,NaN,NaN,NaN
735,23.816015,119.928130,1,1,1.000000,2,303,383,NaN,NaN
736,26.920137,80.584437,1,1,1.000000,2,539,628,NaN,NaN
737,114.496264,4.551817,1,1,1.000000,2,268,632,NaN,NaN
738,56.613738,70.628102,1,1,1.000000,2,677,663,NaN,NaN
739,9.650105,100.847812,1,1,1.000000,2,71,35,NaN,NaN
740,52.891465,69.284188,1,1,1.000000,3,366,606,940,NaN
741,20.788568,11.471748,1,1,1.000000,2,942,45,NaN,NaN
742,50.460819,118.100950,1,1,1.000000,1,331,NaN,NaN,NaN
743,22.795181,98.548314,1,1,1.000000,2,123,0,NaN,NaN
744,44.209839,95.964367,1,1,1.000000,2,194,943,NaN,NaN
745,48.993342,93.996952,1,1,1.000000,2,487,134,NaN,NaN
746,2.833518,4.343745,1,1,1.000000,2,720,823,NaN,NaN
747,57.520432,71.136897,1,1,1.000000,2,347,663,NaN,NaN
748,108.451221,126.234405,1,1,1.000000,1,855,NaN,NaN,NaN
749,60.957951,124.950204,1,1,1.000000,2,119,207,NaN,NaN
750,43.294480,84.030177,1,1,1.000000,2,765,547,NaN,NaN
751,33.000637,116.983758,1,1,1.000000,2,1017,612,NaN,NaN
752,43.571742,79.173308,1,1,1.000000,2,909,473,NaN,NaN
753,51.580127,101.553470,1,1,1.000000,2,812,847,NaN,NaN
754,2.607030,0.678702,1,1,1.000000,2,692,489,NaN,NaN
755,12.604137,100.130069,1,1,1.000000,3,204,861,703,NaN
756,33.513891,82.411462,1,1,1.000000,2,143,116,NaN,NaN
757,42.621606,74.062284,1,1,1.000000,1,588,NaN,NaN,NaN
758,50.306952,125.459003,1,1,1.000000,2,440,295,NaN,NaN
759,0.953838,101.017434,1,1,1.000000,3,86,535,867,NaN
760,9.573883,71.870233,1,1,1.000000,1,926,NaN,NaN,NaN
761,26.386292,26.547441,1,1,1.000000,2,23,879,NaN,NaN
762,1.768708,114.787254,1,1,1.000000,2,469,325,NaN,NaN
763,18.386054,23.467267,1,1,1.000000,1,168,NaN,NaN,NaN
764,32.483131,123.728551,1,1,1.000000,3,356,388,954,NaN
765,42.478128,83.452623,1,1,1.000000,3,1000,750,767,NaN
766,48.093636,73.752618,1,1,1.000000,2,818,209,NaN,NaN
767,41.504636,83.223902,1,1,1.000000,2,769,765,NaN,NaN
768,31.870028,95.745144,1,1,1.000000,2,279,688,NaN,NaN
769,41.065008,82.325722,1,1,1.000000,2,235,767,NaN,NaN
770,46.416656,8.993248,1,1,1.000000,2,1007,173,NaN,NaN
771,17.001041,9.792835,1,1,1.000000,2,946,538,NaN,NaN
772,23.853397,87.499097,1,1,1.000000,2,977,684,NaN,NaN
773,53.001394,90.521235,1,1,1.000000,2,50,842,NaN,NaN
774,3.402907,105.379996,1,1,1.000000,2,175,988,NaN,NaN
775,26.154119,104.767241,1,1,1.000000,1,787,NaN,NaN,NaN
776,14.768084,79.164440,1,1,1.000000,2,300,779,NaN,NaN
777,37.917781,79.727323,1,1,1.000000,2,335,451,NaN,NaN
778,46.805534,85.329879,1,1,1.000000,2,681,604,NaN,NaN
779,15.742664,79.388478,1,1,1.000000,2,776,151,NaN,NaN
780,33.240124,78.179891,1,1,1.000000,2,103,291,NaN,NaN
781,45.292773,75.599896,1,1,1.000000,2,159,22,NaN,NaN
