headers=15
lattice=0
N=1024
D=2
maxAttachments=4
folded=0
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.062500
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
385,125.374682,-24.906753,1,1,1.000000,2,143,663,NaN,NaN
386,116.871219,27.131742,1,1,1.000000,1,40,NaN,NaN,NaN
387,180.982684,51.706692,1,1,1.000000,2,593,737,NaN,NaN
388,104.452724,-10.142836,1,1,1.000000,1,888,NaN,NaN,NaN
389,106.554683,9.616858,1,1,1.000000,1,445,NaN,NaN,NaN
390,110.542608,-23.438762,1,1,1.000000,2,524,967,NaN,NaN
391,177.998779,51.998593,1,1,1.000000,2,420,729,NaN,NaN
392,106.094700,-17.804930,1,1,1.000000,2,64,127,NaN,NaN
393,176.923931,34.861525,1,1,1.000000,2,485,697,NaN,NaN
394,179.060426,21.136878,1,1,1.000000,2,232,506,NaN,NaN
395,97.117360,2.894605,1,1,1.000000,2,278,555,NaN,NaN
396,188.030375,20.074720,1,1,1.000000,1,498,NaN,NaN,NaN
397,179.951063,4.853849,1,1,1.000000,2,377,294,NaN,NaN
398,136.823710,48.602852,1,1,1.000000,2,975,689,NaN,NaN
399,115.003925,-1.475485,1,1,1.000000,2,20,305,NaN,NaN
400,185.572442,21.847467,1,1,1.000000,2,584,787,NaN,NaN
401,125.294148,34.013013,1,1,1.000000,2,881,221,NaN,NaN
402,184.888851,6.920387,1,1,1.000000,2,273,344,NaN,NaN
403,121.609401,-10.087933,1,1,1.000000,2,379,180,NaN,NaN
404,95.465116,11.221018,1,1,1.000000,1,899,NaN,NaN,NaN
405,102.734153,-0.641988,1,1,1.000000,1,687,NaN,NaN,NaN
406,156.070088,60.166174,1,1,1.000000,2,446,518,NaN,NaN
407,122.923140,-27.209638,1,1,1.000000,1,63,NaN,NaN,NaN
408,155.172090,66.173456,1,1,1.000000,2,621,732,NaN,NaN
409,124.116090,-11.571909,1,1,1.000000,2,756,698,NaN,NaN
410,176.309897,43.937021,1,1,1.000000,3,551,920,867,NaN
411,101.784550,7.480694,1,1,1.000000,2,233,231,NaN,NaN
412,163.688551,40.458466,1,1,1.000000,2,693,149,NaN,NaN
413,172.540808,-10.181046,1,1,1.000000,2,199,705,NaN,NaN
414,108.138987,-19.580294,1,1,1.000000,2,1012,134,NaN,NaN
415,165.045730,36.377274,1,1,1.000000,2,668,704,NaN,NaN
416,176.655228,41.916195,1,1,1.000000,2,470,746,NaN,NaN
417,113.607455,-4.070842,1,1,1.000000,1,201,NaN,NaN,NaN
418,128.632910,35.545438,1,1,1.000000,1,586,NaN,NaN,NaN
419,130.430655,-12.783414,1,1,1.000000,3,562,997,781,NaN
420,178.125145,52.990488,1,1,1.000000,1,391,NaN,NaN,NaN
421,175.690964,4.949673,1,1,1.000000,2,256,544,NaN,NaN
422,155.206953,54.214823,1,1,1.000000,2,849,786,NaN,NaN
423,179.947335,50.956226,1,1,1.000000,1,593,NaN,NaN,NaN
424,167.954140,42.789248,1,1,1.000000,2,991,462,NaN,NaN
425,160.292521,50.356954,1,1,1.000000,2,614,1018,NaN,NaN
426,114.680801,-7.248615,1,1,1.000000,2,750,960,NaN,NaN
427,166.506840,41.200832,1,1,1.000000,2,259,934,NaN,NaN
428,89.232317,-0.546155,1,1,1.000000,2,560,452,NaN,NaN
429,183.116964,19.094180,1,1,1.000000,2,964,578,NaN,NaN
430,105.927805,-1.976334,1,1,1.000000,2,985,48,NaN,NaN
431,111.426748,1.168811,1,1,1.000000,1,741,NaN,NaN,NaN
432,124.410407,-21.036678,1,1,1.000000,3,110,525,1000,NaN
433,114.003322,-20.545084,1,1,1.000000,2,565,933,NaN,NaN
434,93.814448,5.464493,1,1,1.000000,2,75,376,NaN,NaN
435,174.450889,41.191307,1,1,1.000000,2,341,969,NaN,NaN
436,106.883798,-18.726889,1,1,1.000000,2,1012,757,NaN,NaN
437,137.321610,41.403458,1,1,1.000000,2,780,35,NaN,NaN
438,124.719992,34.958236,1,1,1.000000,2,221,600,NaN,NaN
439,138.118712,50.181467,1,1,1.000000,2,89,666,NaN,NaN
440,113.799859,-24.060114,1,1,1.000000,2,204,205,NaN,NaN
441,108.502549,9.439676,1,1,1.000000,2,354,39,NaN,NaN
442,144.837924,51.869522,1,1,1.000000,1,184,NaN,NaN,NaN
443,145.684066,54.732747,1,1,1.000000,2,450,315,NaN,NaN
444,176.752248,23.789236,1,1,1.000000,1,1004,NaN,NaN,NaN
445,106.932789,10.542579,1,1,1.000000,3,354,389,371,NaN
446,156.568086,61.033277,1,1,1.000000,4,779,93,406,203
447,97.128174,10.255253,1,1,1.000000,2,1001,482,NaN,NaN
448,110.947193,11.632972,1,1,1.000000,3,307,34,164,NaN
449,156.839247,47.303758,1,1,1.000000,2,744,722,NaN,NaN
450,146.008696,53.786973,1,1,1.000000,2,261,443,NaN,NaN
451,122.690414,-21.121486,1,1,1.000000,1,525,NaN,NaN,NaN
452,90.131051,-0.984650,1,1,1.000000,2,428,182,NaN,NaN
453,174.481750,18.934732,1,1,1.000000,2,959,574,NaN,NaN
454,112.797232,13.732774,1,1,1.000000,1,496,NaN,NaN,NaN
455,175.498976,42.263308,1,1,1.000000,2,920,969,NaN,NaN
456,180.544622,18.324828,1,1,1.000000,1,832,NaN,NaN,NaN
457,127.016702,34.005790,1,1,1.000000,3,881,512,711,NaN
458,168.817585,-2.124551,1,1,1.000000,3,484,539,829,NaN
459,171.146563,14.078021,1,1,1.000000,1,28,NaN,NaN,NaN
460,120.639525,-9.688236,1,1,1.000000,2,65,180,NaN,NaN
461,98.999468,2.475764,1,1,1.000000,2,761,257,NaN,NaN
462,166.960451,42.677530,1,1,1.000000,3,424,908,80,NaN
463,144.989088,52.976124,1,1,1.000000,3,701,261,184,NaN
464,170.940901,4.142075,1,1,1.000000,3,73,872,481,NaN
465,176.497231,20.462636,1,1,1.000000,2,237,350,NaN,NaN
466,106.517502,-15.200664,1,1,1.000000,2,56,632,NaN,NaN
467,119.450067,-22.470630,1,1,1.000000,1,622,NaN,NaN,NaN
468,109.503958,-26.266786,1,1,1.000000,2,366,776,NaN,NaN
469,92.198681,3.364971,1,1,1.000000,2,610,77,NaN,NaN
470,177.418105,41.269715,1,1,1.000000,2,416,774,NaN,NaN
471,170.990365,-6.842091,1,1,1.000000,2,545,612,NaN,NaN
472,173.124609,10.657641,1,1,1.000000,1,615,NaN,NaN,NaN
473,171.829346,19.701523,1,1,1.000000,2,747,816,NaN,NaN
474,148.826636,44.115929,1,1,1.000000,2,583,956,NaN,NaN
475,100.888948,-0.668141,1,1,1.000000,2,579,696,NaN,NaN
476,160.006617,47.198892,1,1,1.000000,2,101,293,NaN,NaN
477,99.163155,0.484482,1,1,1.000000,1,810,NaN,NaN,NaN
478,152.805329,49.755796,1,1,1.000000,2,242,554,NaN,NaN
479,125.317168,-14.453861,1,1,1.000000,2,537,617,NaN,NaN
480,178.228908,20.488794,1,1,1.000000,2,237,232,NaN,NaN
481,170.856250,3.145704,1,1,1.000000,3,384,603,464,NaN
482,97.986558,9.742262,1,1,1.000000,2,447,970,NaN,NaN
483,177.815795,-1.161777,1,1,1.000000,2,214,855,NaN,NaN
484,167.884653,-2.484454,1,1,1.000000,2,381,458,NaN,NaN
485,175.948660,34.640941,1,1,1.000000,3,874,393,511,NaN
486,111.842776,18.134076,1,1,1.000000,2,162,709,NaN,NaN
487,179.660057,53.048084,1,1,1.000000,2,729,737,NaN,NaN
488,184.147355,16.195306,1,1,1.000000,1,745,NaN,NaN,NaN
489,177.620801,29.564640,1,1,1.000000,2,658,684,NaN,NaN
490,130.825861,-14.712016,1,1,1.000000,3,781,70,357,NaN
491,121.006199,27.295820,1,1,1.000000,2,788,11,NaN,NaN
492,179.073370,46.985080,1,1,1.000000,3,343,60,38,NaN
493,172.021230,5.482855,1,1,1.000000,1,872,NaN,NaN,NaN
494,169.117501,15.496423,1,1,1.000000,1,836,NaN,NaN,NaN
495,117.700802,-2.867388,1,1,1.000000,3,217,113,686,NaN
496,112.786466,12.732837,1,1,1.000000,2,601,454,NaN,NaN
497,133.118081,37.941545,1,1,1.000000,1,652,NaN,NaN,NaN
498,188.682345,20.832962,1,1,1.000000,2,793,396,NaN,NaN
499,177.907808,2.187665,1,1,1.000000,2,918,7,NaN,NaN
500,113.233373,0.572148,1,1,1.000000,2,604,741,NaN,NaN
501,104.991976,-17.029419,1,1,1.000000,2,887,82,NaN,NaN
502,153.004247,65.466230,1,1,1.000000,2,508,905,NaN,NaN
503,150.141446,49.017780,1,1,1.000000,2,914,253,NaN,NaN
504,177.327942,32.401924,1,1,1.000000,2,138,22,NaN,NaN
505,178.203351,27.787621,1,1,1.000000,2,878,104,NaN,NaN
506,180.036712,21.352987,1,1,1.000000,3,980,252,394,NaN
507,173.461676,-5.601552,1,1,1.000000,2,685,714,NaN,NaN
508,153.904040,65.029996,1,1,1.000000,3,502,621,979,NaN
509,180.426652,49.836949,1,1,1.000000,2,596,593,NaN,NaN
510,123.350095,31.094085,1,1,1.000000,2,835,1007,NaN,NaN
511,176.041266,33.645304,1,1,1.000000,2,682,485,NaN,NaN
512,126.168587,34.535481,1,1,1.000000,1,457,NaN,NaN,NaN
513,171.190536,40.910769,1,1,1.000000,2,142,43,NaN,NaN
514,113.857346,-9.799685,1,1,1.000000,2,529,662,NaN,NaN
515,156.667289,65.512959,1,1,1.000000,2,270,732,NaN,NaN
516,115.793116,27.735367,1,1,1.000000,2,1017,40,NaN,NaN
517,178.664981,28.732249,1,1,1.000000,2,684,878,NaN,NaN
518,157.069988,60.167355,1,1,1.000000,2,406,880,NaN,NaN
519,143.378072,43.638143,1,1,1.000000,3,904,937,580,NaN
520,105.634851,11.063700,1,1,1.000000,2,581,371,NaN,NaN
521,104.936852,-20.151842,1,1,1.000000,2,299,642,NaN,NaN
522,158.401771,63.202917,1,1,1.000000,2,992,186,NaN,NaN
523,126.891427,38.346142,1,1,1.000000,2,597,330,NaN,NaN
524,109.591704,-23.748050,1,1,1.000000,1,390,NaN,NaN,NaN
525,123.525378,-20.571183,1,1,1.000000,2,451,432,NaN,NaN
526,154.431737,49.309956,1,1,1.000000,2,1005,242,NaN,NaN
527,115.952946,-1.904794,1,1,1.000000,2,965,686,NaN,NaN
528,177.350774,46.836616,1,1,1.000000,2,60,94,NaN,NaN
529,113.832001,-10.799356,1,1,1.000000,2,514,333,NaN,NaN
530,129.004182,-10.543212,1,1,1.000000,2,332,891,NaN,NaN
531,99.629760,4.594190,1,1,1.000000,2,734,772,NaN,NaN
532,141.362079,42.556890,1,1,1.000000,2,1014,847,NaN,NaN
533,117.185986,34.368158,1,1,1.000000,1,287,NaN,NaN,NaN
534,140.538254,46.335609,1,1,1.000000,2,1,854,NaN,NaN
535,97.798865,4.829937,1,1,1.000000,3,772,283,794,NaN
536,108.226798,-27.133426,1,1,1.000000,2,981,776,NaN,NaN
537,124.495321,-13.884153,1,1,1.000000,2,659,479,NaN,NaN
538,167.132528,2.590875,1,1,1.000000,1,224,NaN,NaN,NaN
539,168.913405,-1.129210,1,1,1.000000,2,850,458,NaN,NaN
540,130.454965,39.181494,1,1,1.000000,2,851,577,NaN,NaN
541,107.188037,8.829965,1,1,1.000000,1,354,NaN,NaN,NaN
542,157.720651,59.263798,1,1,1.000000,1,880,NaN,NaN,NaN
543,105.211701,-19.137437,1,1,1.000000,3,127,757,299,NaN
544,175.880297,5.931532,1,1,1.000000,2,322,421,NaN,NaN
545,170.914736,-7.839191,1,1,1.000000,1,471,NaN,NaN,NaN
546,109.967077,18.107458,1,1,1.000000,2,0,638,NaN,NaN
547,110.294072,-21.724746,1,1,1.000000,2,967,962,NaN,NaN
548,135.625989,41.133949,1,1,1.000000,2,91,780,NaN,NaN
549,124.536362,25.813197,1,1,1.000000,2,820,807,NaN,NaN
550,155.999688,50.448137,1,1,1.000000,2,220,833,NaN,NaN
551,177.249571,43.594949,1,1,1.000000,2,410,12,NaN,NaN
552,105.513444,-23.665732,1,1,1.000000,1,883,NaN,NaN,NaN
553,181.143348,24.440732,1,1,1.000000,2,319,588,NaN,NaN
554,152.241314,50.581487,1,1,1.000000,3,380,185,478,NaN
555,97.967772,2.368533,1,1,1.000000,2,591,395,NaN,NaN
556,115.148189,23.456863,1,1,1.000000,2,936,76,NaN,NaN
557,157.085024,50.856767,1,1,1.000000,2,220,1013,NaN,NaN
558,157.915654,55.151666,1,1,1.000000,2,71,692,NaN,NaN
559,116.263657,33.981197,1,1,1.000000,2,287,809,NaN,NaN
560,89.247550,0.453707,1,1,1.000000,2,428,102,NaN,NaN
561,172.219453,12.383907,1,1,1.000000,2,229,615,NaN,NaN
562,130.379968,-11.784701,1,1,1.000000,2,419,891,NaN,NaN
563,142.047446,41.805881,1,1,1.000000,2,618,271,NaN,NaN
564,165.234867,-5.851736,1,1,1.000000,2,778,279,NaN,NaN
565,114.359782,-21.479312,1,1,1.000000,2,433,837,NaN,NaN
566,122.700389,-26.233556,1,1,1.000000,1,677,NaN,NaN,NaN
567,137.617373,43.243605,1,1,1.000000,3,284,78,900,NaN
568,180.359574,19.307462,1,1,1.000000,1,832,NaN,NaN,NaN
569,176.293269,47.113627,1,1,1.000000,2,573,306,NaN,NaN
570,160.589590,51.365595,1,1,1.000000,2,614,197,NaN,NaN
571,117.533466,32.495638,1,1,1.000000,3,954,830,287,NaN
572,125.191579,24.433288,1,1,1.000000,1,820,NaN,NaN,NaN
573,177.013358,47.807371,1,1,1.000000,1,569,NaN,NaN,NaN
574,173.525017,18.644041,1,1,1.000000,3,453,958,747,NaN
575,111.901968,-7.460784,1,1,1.000000,3,122,352,952,NaN
576,158.716677,50.622430,1,1,1.000000,2,1018,1013,NaN,NaN
577,131.408077,38.879082,1,1,1.000000,3,50,652,540,NaN
578,182.237101,18.619103,1,1,1.000000,3,429,885,832,NaN
579,100.424535,-1.553706,1,1,1.000000,3,925,475,211,NaN
580,143.537011,42.650874,1,1,1.000000,3,618,121,519,NaN
581,104.698360,11.414230,1,1,1.000000,2,587,520,NaN,NaN
582,151.269314,49.058735,1,1,1.000000,3,938,884,118,NaN
583,148.534913,43.159477,1,1,1.000000,2,474,275,NaN,NaN
584,185.238705,22.790081,1,1,1.000000,2,400,24,NaN,NaN
585,177.431669,40.050653,1,1,1.000000,2,774,120,NaN,NaN
586,128.910080,34.584621,1,1,1.000000,2,418,711,NaN,NaN
587,104.829527,10.422904,1,1,1.000000,2,581,179,NaN,NaN
588,181.738843,23.637449,1,1,1.000000,2,198,553,NaN,NaN
589,118.925337,-6.785798,1,1,1.000000,2,842,245,NaN,NaN
590,109.360944,16.963818,1,1,1.000000,2,0,892,NaN,NaN
591,97.736294,1.395761,1,1,1.000000,2,555,257,NaN,NaN
592,182.237498,20.676047,1,1,1.000000,2,174,58,NaN,NaN
593,180.916238,50.708903,1,1,1.000000,3,387,423,509,NaN
594,169.900617,11.770115,1,1,1.000000,1,754,NaN,NaN,NaN
595,139.857827,50.530116,1,1,1.000000,2,295,89,NaN,NaN
596,179.765540,49.086678,1,1,1.000000,2,509,36,NaN,NaN
597,126.118584,38.980688,1,1,1.000000,2,995,523,NaN,NaN
598,109.819805,-0.833207,1,1,1.000000,2,373,718,NaN,NaN
599,178.796367,36.838051,1,1,1.000000,2,989,770,NaN,NaN
600,125.065216,35.896694,1,1,1.000000,2,821,438,NaN,NaN
601,111.901913,12.266427,1,1,1.000000,2,496,307,NaN,NaN
602,107.492998,-25.422790,1,1,1.000000,1,215,NaN,NaN,NaN
603,170.040359,2.567538,1,1,1.000000,2,481,189,NaN,NaN
604,114.232472,0.531490,1,1,1.000000,2,500,323,NaN,NaN
605,102.185267,3.824931,1,1,1.000000,2,347,857,NaN,NaN
606,170.501491,-9.232348,1,1,1.000000,2,49,768,NaN,NaN
607,113.582693,-6.902593,1,1,1.000000,3,952,27,960,NaN
608,151.745503,65.614409,1,1,1.000000,2,905,623,NaN,NaN
609,149.103565,53.953374,1,1,1.000000,2,806,800,NaN,NaN
610,93.116857,2.968988,1,1,1.000000,2,901,469,NaN,NaN
611,186.127301,24.639721,1,1,1.000000,1,766,NaN,NaN,NaN
612,171.982768,-6.964534,1,1,1.000000,3,864,471,707,NaN
613,123.586165,-10.659065,1,1,1.000000,2,69,698,NaN,NaN
614,161.256989,50.620955,1,1,1.000000,2,570,425,NaN,NaN
615,172.870298,11.624742,1,1,1.000000,3,472,241,561,NaN
616,103.664527,-1.010012,1,1,1.000000,3,687,841,296,NaN
617,125.829399,-13.595073,1,1,1.000000,2,909,479,NaN,NaN
618,143.047031,41.779146,1,1,1.000000,2,563,580,NaN,NaN
619,173.519814,20.071035,1,1,1.000000,1,959,NaN,NaN,NaN
620,160.725904,45.661167,1,1,1.000000,2,101,824,NaN,NaN
621,154.189432,65.988402,1,1,1.000000,2,408,508,NaN,NaN
622,120.426455,-22.254736,1,1,1.000000,3,467,968,230,NaN
623,151.036125,64.909593,1,1,1.000000,2,312,608,NaN,NaN
624,109.677711,-10.260160,1,1,1.000000,2,348,978,NaN,NaN
625,120.301713,-5.332808,1,1,1.000000,2,165,372,NaN,NaN
626,114.473444,-22.475559,1,1,1.000000,1,205,NaN,NaN,NaN
627,146.918856,43.759663,1,1,1.000000,1,275,NaN,NaN,NaN
628,118.102879,24.001020,1,1,1.000000,2,681,728,NaN,NaN
629,115.573353,29.725595,1,1,1.000000,1,977,NaN,NaN,NaN
630,172.835909,17.041822,1,1,1.000000,2,116,66,NaN,NaN
631,172.608324,15.000321,1,1,1.000000,2,28,752,NaN,NaN
632,106.887236,-14.271625,1,1,1.000000,2,29,466,NaN,NaN
633,156.862764,58.240298,1,1,1.000000,2,880,840,NaN,NaN
634,138.592283,49.121878,1,1,1.000000,1,689,NaN,NaN,NaN
635,125.994189,-15.460595,1,1,1.000000,2,196,710,NaN,NaN
636,177.436192,38.960190,1,1,1.000000,2,966,876,NaN,NaN
637,174.671596,-3.824574,1,1,1.000000,1,943,NaN,NaN,NaN
638,110.391071,17.201893,1,1,1.000000,2,709,546,NaN,NaN
639,173.644594,-2.406291,1,1,1.000000,3,927,262,943,NaN
640,111.833043,-19.415707,1,1,1.000000,2,239,785,NaN,NaN
641,103.360930,0.518907,1,1,1.000000,2,336,841,NaN,NaN
642,104.406047,-20.999246,1,1,1.000000,3,309,521,236,NaN
643,139.463586,52.212719,1,1,1.000000,1,295,NaN,NaN,NaN
644,126.273802,27.450262,1,1,1.000000,2,799,1016,NaN,NaN
645,154.366015,51.572775,1,1,1.000000,3,656,375,833,NaN
646,169.314698,-0.134960,1,1,1.000000,1,850,NaN,NaN,NaN
647,168.635421,10.819590,1,1,1.000000,2,754,796,NaN,NaN
648,107.613452,-15.717370,1,1,1.000000,1,29,NaN,NaN,NaN
649,178.238807,23.882687,1,1,1.000000,3,327,321,1004,NaN
650,174.901012,46.167336,1,1,1.000000,1,172,NaN,NaN,NaN
651,157.078142,56.547091,1,1,1.000000,2,346,798,NaN,NaN
652,132.156543,38.216041,1,1,1.000000,2,497,577,NaN,NaN
653,140.380159,44.228717,1,1,1.000000,2,953,219,NaN,NaN
654,130.645914,-20.068243,1,1,1.000000,1,374,NaN,NaN,NaN
655,130.735366,-16.313375,1,1,1.000000,2,119,70,NaN,NaN
656,153.488285,52.051751,1,1,1.000000,2,645,16,NaN,NaN
657,185.685576,23.742272,1,1,1.000000,2,813,912,NaN,NaN
658,177.011379,30.357472,1,1,1.000000,2,489,338,NaN,NaN
659,124.580323,-12.887777,1,1,1.000000,2,537,756,NaN,NaN
660,167.041214,-1.072722,1,1,1.000000,2,961,381,NaN,NaN
661,94.525370,8.819443,1,1,1.000000,2,775,879,NaN,NaN
662,112.868100,-9.653494,1,1,1.000000,2,210,514,NaN,NaN
663,125.428608,-25.905206,1,1,1.000000,2,300,385,NaN,NaN
664,165.361005,42.963937,1,1,1.000000,2,227,80,NaN,NaN
665,176.324867,-2.277054,1,1,1.000000,2,368,325,NaN,NaN
666,137.464137,49.425594,1,1,1.000000,2,689,439,NaN,NaN
667,178.468610,3.022774,1,1,1.000000,1,339,NaN,NaN,NaN
668,164.144835,36.811094,1,1,1.000000,2,415,870,NaN,NaN
669,164.840125,39.551704,1,1,1.000000,3,693,998,57,NaN
670,125.024851,31.481521,1,1,1.000000,2,88,835,NaN,NaN
671,119.216860,27.513229,1,1,1.000000,3,939,11,145,NaN
672,174.057957,26.510544,1,1,1.000000,2,865,304,NaN,NaN
673,182.860626,5.164237,1,1,1.000000,3,765,355,267,NaN
674,105.895837,-12.538574,1,1,1.000000,2,1021,157,NaN,NaN
675,102.325820,10.495922,1,1,1.000000,2,84,805,NaN,NaN
676,170.567379,16.525348,1,1,1.000000,2,331,125,NaN,NaN
677,123.550428,-25.706938,1,1,1.000000,4,566,63,913,300
678,171.513411,-11.701785,1,1,1.000000,2,733,705,NaN,NaN
679,102.196885,2.759523,1,1,1.000000,2,882,347,NaN,NaN
680,116.120245,20.139848,1,1,1.000000,2,713,834,NaN,NaN
681,118.432487,23.056989,1,1,1.000000,2,782,628,NaN,NaN
682,177.012667,33.408033,1,1,1.000000,2,511,929,NaN,NaN
683,119.340630,35.699035,1,1,1.000000,2,195,931,NaN,NaN
684,178.606895,29.730532,1,1,1.000000,2,517,489,NaN,NaN
685,172.729837,-6.283017,1,1,1.000000,2,507,864,NaN,NaN
686,116.794507,-2.444916,1,1,1.000000,2,527,495,NaN,NaN
687,102.880826,-1.631114,1,1,1.000000,2,616,405,NaN,NaN
688,151.559939,53.415505,1,1,1.000000,2,155,828,NaN,NaN
689,137.817237,48.490039,1,1,1.000000,3,666,634,398,NaN
690,101.598429,-2.731017,1,1,1.000000,1,211,NaN,NaN,NaN
691,187.421042,22.166482,1,1,1.000000,2,793,369,NaN,NaN
692,157.330762,54.340656,1,1,1.000000,2,940,558,NaN,NaN
693,164.685155,40.539616,1,1,1.000000,2,412,669,NaN,NaN
694,143.966138,47.423119,1,1,1.000000,2,177,206,NaN,NaN
695,108.966500,11.358580,1,1,1.000000,3,137,39,731,NaN
696,100.253621,0.104019,1,1,1.000000,2,5,475,NaN,NaN
697,176.310302,35.651005,1,1,1.000000,2,982,393,NaN,NaN
698,123.116573,-11.541870,1,1,1.000000,2,409,613,NaN,NaN
699,173.516702,-9.809433,1,1,1.000000,2,199,759,NaN,NaN
700,104.416346,0.860228,1,1,1.000000,1,2,NaN,NaN,NaN
701,144.086122,52.546490,1,1,1.000000,2,463,797,NaN,NaN
702,109.861721,-19.773234,1,1,1.000000,2,919,134,NaN,NaN
703,101.472541,9.175823,1,1,1.000000,3,233,801,84,NaN
704,165.291042,37.346641,1,1,1.000000,1,415,NaN,NaN,NaN
705,172.356297,-11.163857,1,1,1.000000,2,413,678,NaN,NaN
706,151.263899,45.792570,1,1,1.000000,2,86,297,NaN,NaN
707,172.549133,-7.788574,1,1,1.000000,2,916,612,NaN,NaN
708,170.645192,11.078947,1,1,1.000000,2,342,10,NaN,NaN
709,111.390201,17.242363,1,1,1.000000,2,486,638,NaN,NaN
710,126.944847,-15.770756,1,1,1.000000,2,635,95,NaN,NaN
711,128.004619,34.160270,1,1,1.000000,2,586,457,NaN,NaN
712,170.330733,18.724872,1,1,1.000000,2,59,288,NaN,NaN
713,116.267557,21.128863,1,1,1.000000,2,680,32,NaN,NaN
714,172.606752,-5.082806,1,1,1.000000,2,6,507,NaN,NaN
715,157.463748,62.762665,1,1,1.000000,2,992,203,NaN,NaN
716,101.734975,13.451002,1,1,1.000000,2,328,235,NaN,NaN
717,105.447410,-15.367108,1,1,1.000000,3,260,56,887,NaN
718,110.814602,-0.934280,1,1,1.000000,2,340,598,NaN,NaN
719,90.143989,3.021551,1,1,1.000000,2,941,320,NaN,NaN
720,129.141820,38.400249,1,1,1.000000,2,851,866,NaN,NaN
721,175.235242,26.289322,1,1,1.000000,2,61,3,NaN,NaN
722,156.699170,46.313681,1,1,1.000000,2,449,254,NaN,NaN
723,118.022315,25.259843,1,1,1.000000,1,728,NaN,NaN,NaN
724,125.872559,-17.102190,1,1,1.000000,2,196,986,NaN,NaN
725,108.118501,12.331397,1,1,1.000000,1,731,NaN,NaN,NaN
726,145.421911,48.262966,1,1,1.000000,2,46,971,NaN,NaN
727,132.427654,-15.792670,1,1,1.000000,2,79,357,NaN,NaN
728,118.836996,24.680023,1,1,1.000000,3,723,963,628,NaN
729,178.928714,52.366166,1,1,1.000000,2,487,391,NaN,NaN
730,145.665034,42.319634,1,1,1.000000,1,141,NaN,NaN,NaN
731,109.118335,12.346943,1,1,1.000000,3,316,725,695,NaN
732,155.686884,65.316159,1,1,1.000000,2,515,408,NaN,NaN
733,170.517437,-11.790552,1,1,1.000000,2,678,181,NaN,NaN
734,100.542515,5.002549,1,1,1.000000,3,52,531,950,NaN
735,127.828292,38.696705,1,1,1.000000,2,330,1011,NaN,NaN
736,116.943431,-6.410192,1,1,1.000000,3,863,128,767,NaN
737,180.082378,52.141727,1,1,1.000000,2,487,387,NaN,NaN
738,178.764120,33.921503,1,1,1.000000,2,929,948,NaN,NaN
739,172.808031,4.858472,1,1,1.000000,3,170,1008,872,NaN
740,170.695937,1.768788,1,1,1.000000,2,53,384,NaN,NaN
741,112.233434,0.577975,1,1,1.000000,3,431,314,500,NaN
742,178.419248,45.403208,1,1,1.000000,1,343,NaN,NaN,NaN
743,103.269011,10.025963,1,1,1.000000,2,179,84,NaN,NaN
744,155.880708,47.588645,1,1,1.000000,2,983,449,NaN,NaN
745,184.935919,16.810251,1,1,1.000000,2,326,488,NaN,NaN
746,177.441908,42.533477,1,1,1.000000,2,12,416,NaN,NaN
747,172.697949,19.206125,1,1,1.000000,2,473,574,NaN,NaN
748,171.544207,27.141026,1,1,1.000000,2,839,383,NaN,NaN
749,120.565720,-8.528413,1,1,1.000000,2,247,65,NaN,NaN
750,115.363941,-7.978811,1,1,1.000000,2,896,426,NaN,NaN
751,126.311075,-18.344219,1,1,1.000000,2,353,986,NaN,NaN
752,171.608471,15.014778,1,1,1.000000,2,291,631,NaN,NaN
753,90.701489,4.414469,1,1,1.000000,2,812,320,NaN,NaN
754,169.635293,10.805987,1,1,1.000000,3,647,342,594,NaN
755,187.634165,21.064178,1,1,1.000000,1,793,NaN,NaN,NaN
756,123.672663,-12.468177,1,1,1.000000,2,409,659,NaN,NaN
757,106.169032,-19.426195,1,1,1.000000,2,543,436,NaN,NaN
758,100.919541,-3.488205,1,1,1.000000,1,211,NaN,NaN,NaN
759,172.727620,-9.195170,1,1,1.000000,2,916,699,NaN,NaN
760,168.834034,-9.798428,1,1,1.000000,1,263,NaN,NaN,NaN
761,99.977289,2.266372,1,1,1.000000,3,461,13,810,NaN
762,133.050532,39.680898,1,1,1.000000,3,140,285,50,NaN
763,115.017324,18.854523,1,1,1.000000,2,834,54,NaN,NaN
764,168.131678,-5.345612,1,1,1.000000,2,159,190,NaN,NaN
765,183.129429,4.201094,1,1,1.000000,1,673,NaN,NaN,NaN
766,187.125146,24.705125,1,1,1.000000,2,813,611,NaN,NaN
767,115.946147,-6.482481,1,1,1.000000,2,896,736,NaN,NaN
768,169.545509,-8.939074,1,1,1.000000,2,893,606,NaN,NaN
769,167.902330,6.340767,1,1,1.000000,2,915,225,NaN,NaN
770,179.755680,36.555901,1,1,1.000000,2,216,599,NaN,NaN
771,155.574082,62.769838,1,1,1.000000,2,15,360,NaN,NaN
772,98.665161,4.330482,1,1,1.000000,2,535,531,NaN,NaN
773,169.596621,26.639811,1,1,1.000000,2,946,188,NaN,NaN
774,176.632225,40.651370,1,1,1.000000,2,585,470,NaN,NaN
