headers=18
lattice=1
L=128
N=1024
D=2
phi=0.000488
folded=1
x0_lo=-0.500000
x0_hi=127.500000
x1_lo=-0.500000
x1_hi=127.500000
x0_periodic=1
x1_periodic=1
iters=33739
alpha=-0.500000
seedMass=1000000000000.000000
maxAttachments=4
columns=12
id,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
568,1,1,1,1,2,19,976,NaN,NaN
569,0,1,1,1,1,1002,NaN,NaN,NaN
570,10,1,1,1,1,732,NaN,NaN,NaN
571,109,1,1,1,3,718,156,134,NaN
572,107,1,1,1,2,287,581,NaN,NaN
573,4,1,1,1,2,176,392,NaN,NaN
574,16,1,1,1,2,431,282,NaN,NaN
575,92,1,1,1,2,586,15,NaN,NaN
576,68,1,1,1,2,951,93,NaN,NaN
577,99,1,1,1,2,796,40,NaN,NaN
578,14,1,1,1,3,707,277,823,NaN
579,89,1,1,1,2,243,334,NaN,NaN
580,90,1,1,1,2,306,243,NaN,NaN
581,107,1,1,1,2,631,572,NaN,NaN
582,35,1,1,1,2,9,171,NaN,NaN
583,31,1,1,1,1,472,NaN,NaN,NaN
584,15,1,1,1,2,153,13,NaN,NaN
585,11,1,1,1,2,266,439,NaN,NaN
586,92,1,1,1,2,575,405,NaN,NaN
587,95,1,1,1,2,597,963,NaN,NaN
588,26,1,1,1,2,805,904,NaN,NaN
589,95,1,1,1,2,289,841,NaN,NaN
590,6,1,1,1,2,174,708,NaN,NaN
591,58,1,1,1,2,352,372,NaN,NaN
592,110,1,1,1,2,1019,802,NaN,NaN
593,89,1,1,1,2,530,728,NaN,NaN
594,65,1,1,1,1,674,NaN,NaN,NaN
595,107,1,1,1,2,247,430,NaN,NaN
596,125,1,1,1,2,173,284,NaN,NaN
597,95,1,1,1,3,587,297,739,NaN
598,11,1,1,1,3,258,930,732,NaN
599,93,1,1,1,2,665,1001,NaN,NaN
600,55,1,1,1,3,916,391,86,NaN
601,2,1,1,1,2,976,999,NaN,NaN
602,19,1,1,1,2,2,179,NaN,NaN
603,40,1,1,1,2,342,972,NaN,NaN
604,9,1,1,1,1,234,NaN,NaN,NaN
605,4,1,1,1,1,176,NaN,NaN,NaN
606,47,1,1,1,3,187,212,723,NaN
607,49,1,1,1,1,871,NaN,NaN,NaN
608,95,1,1,1,1,27,NaN,NaN,NaN
609,34,1,1,1,2,223,452,NaN,NaN
610,98,1,1,1,3,949,45,59,NaN
611,105,1,1,1,2,852,677,NaN,NaN
612,8,1,1,1,2,848,42,NaN,NaN
613,5,1,1,1,1,891,NaN,NaN,NaN
614,16,1,1,1,2,431,407,NaN,NaN
615,123,1,1,1,2,1000,84,NaN,NaN
616,108,1,1,1,2,637,210,NaN,NaN
617,8,1,1,1,1,299,NaN,NaN,NaN
618,101,1,1,1,3,130,474,550,NaN
619,23,1,1,1,2,443,191,NaN,NaN
620,22,1,1,1,2,940,311,NaN,NaN
621,98,1,1,1,2,59,1,NaN,NaN
622,20,1,1,1,3,970,471,737,NaN
623,57,1,1,1,2,352,86,NaN,NaN
624,89,1,1,1,2,455,785,NaN,NaN
625,25,1,1,1,2,709,158,NaN,NaN
626,98,1,1,1,3,968,347,216,NaN
627,21,1,1,1,3,712,997,644,NaN
628,98,1,1,1,2,768,1006,NaN,NaN
629,38,1,1,1,2,895,106,NaN,NaN
630,19,1,1,1,2,743,476,NaN,NaN
631,108,1,1,1,2,78,581,NaN,NaN
632,12,1,1,1,1,487,NaN,NaN,NaN
633,15,1,1,1,2,921,333,NaN,NaN
634,119,1,1,1,2,317,986,NaN,NaN
635,59,1,1,1,2,463,361,NaN,NaN
636,11,1,1,1,1,1013,NaN,NaN,NaN
637,107,1,1,1,3,773,326,616,NaN
638,41,1,1,1,1,490,NaN,NaN,NaN
639,4,1,1,1,2,456,717,NaN,NaN
640,101,1,1,1,2,90,117,NaN,NaN
641,110,1,1,1,1,140,NaN,NaN,NaN
642,27,1,1,1,3,540,805,166,NaN
643,12,1,1,1,2,780,759,NaN,NaN
644,22,1,1,1,2,873,627,NaN,NaN
645,45,1,1,1,3,380,232,187,NaN
646,123,1,1,1,2,816,39,NaN,NaN
647,1,1,1,1,1,1003,NaN,NaN,NaN
648,125,1,1,1,3,110,508,220,NaN
649,16,1,1,1,2,755,257,NaN,NaN
650,102,1,1,1,2,137,497,NaN,NaN
651,4,1,1,1,1,956,NaN,NaN,NaN
652,104,1,1,1,1,98,NaN,NaN,NaN
653,38,1,1,1,2,482,972,NaN,NaN
654,125,1,1,1,2,155,284,NaN,NaN
655,101,1,1,1,2,271,992,NaN,NaN
656,102,1,1,1,1,857,NaN,NaN,NaN
657,97,1,1,1,1,50,NaN,NaN,NaN
658,49,1,1,1,2,115,914,NaN,NaN
659,9,1,1,1,2,671,901,NaN,NaN
660,21,1,1,1,3,462,842,168,NaN
661,99,1,1,1,2,254,942,NaN,NaN
662,17,1,1,1,3,165,835,673,NaN
663,6,1,1,1,2,752,128,NaN,NaN
664,89,1,1,1,2,334,530,NaN,NaN
665,93,1,1,1,2,599,782,NaN,NaN
666,14,1,1,1,2,230,839,NaN,NaN
667,44,1,1,1,3,821,542,947,NaN
668,110,1,1,1,2,741,134,NaN,NaN
669,59,1,1,1,3,255,915,834,NaN
670,16,1,1,1,2,488,998,NaN,NaN
671,8,1,1,1,2,397,659,NaN,NaN
672,46,1,1,1,2,321,746,NaN,NaN
673,17,1,1,1,3,303,451,662,NaN
674,65,1,1,1,2,594,33,NaN,NaN
675,43,1,1,1,1,938,NaN,NaN,NaN
676,49,1,1,1,3,292,801,379,NaN
677,105,1,1,1,3,484,611,194,NaN
678,32,1,1,1,2,744,899,NaN,NaN
679,53,1,1,1,1,1005,NaN,NaN,NaN
680,70,1,1,1,2,450,919,NaN,NaN
681,11,1,1,1,2,927,7,NaN,NaN
682,106,1,1,1,2,466,247,NaN,NaN
683,51,1,1,1,1,109,NaN,NaN,NaN
684,112,1,1,1,2,713,722,NaN,NaN
685,95,1,1,1,1,67,NaN,NaN,NaN
686,110,1,1,1,1,44,NaN,NaN,NaN
687,47,1,1,1,3,429,208,766,NaN
688,99,1,1,1,2,968,271,NaN,NaN
689,43,1,1,1,2,925,727,NaN,NaN
690,94,1,1,1,1,870,NaN,NaN,NaN
691,127,1,1,1,3,906,19,73,NaN
692,19,1,1,1,2,323,716,NaN,NaN
693,16,1,1,1,2,908,211,NaN,NaN
694,13,1,1,1,2,562,526,NaN,NaN
695,30,1,1,1,2,116,213,NaN,NaN
696,31,1,1,1,1,807,NaN,NaN,NaN
697,14,1,1,1,2,558,333,NaN,NaN
698,49,1,1,1,1,379,NaN,NaN,NaN
699,114,1,1,1,1,290,NaN,NaN,NaN
700,32,1,1,1,1,356,NaN,NaN,NaN
701,92,1,1,1,2,301,87,NaN,NaN
702,109,1,1,1,2,210,399,NaN,NaN
703,38,1,1,1,1,556,NaN,NaN,NaN
704,23,1,1,1,2,192,890,NaN,NaN
705,49,1,1,1,2,464,554,NaN,NaN
706,15,1,1,1,2,945,996,NaN,NaN
707,13,1,1,1,2,578,261,NaN,NaN
708,5,1,1,1,3,928,590,10,NaN
709,26,1,1,1,2,625,806,NaN,NaN
710,111,1,1,1,1,741,NaN,NaN,NaN
711,16,1,1,1,1,962,NaN,NaN,NaN
712,21,1,1,1,2,627,480,NaN,NaN
713,111,1,1,1,3,367,684,721,NaN
714,119,1,1,1,1,520,NaN,NaN,NaN
715,25,1,1,1,2,808,279,NaN,NaN
716,20,1,1,1,3,1021,469,692,NaN
717,4,1,1,1,1,639,NaN,NaN,NaN
718,108,1,1,1,1,571,NaN,NaN,NaN
719,47,1,1,1,2,99,120,NaN,NaN
720,66,1,1,1,2,932,33,NaN,NaN
721,110,1,1,1,1,713,NaN,NaN,NaN
722,112,1,1,1,3,226,470,684,NaN
723,47,1,1,1,3,182,606,832,NaN
724,125,1,1,1,1,830,NaN,NaN,NaN
725,106,1,1,1,3,954,557,1016,NaN
726,49,1,1,1,2,387,97,NaN,NaN
727,44,1,1,1,3,217,926,689,NaN
728,88,1,1,1,1,593,NaN,NaN,NaN
729,93,1,1,1,1,295,NaN,NaN,NaN
730,127,1,1,1,3,73,788,830,NaN
731,53,1,1,1,2,105,856,NaN,NaN
732,11,1,1,1,3,570,780,598,NaN
733,93,1,1,1,2,769,760,NaN,NaN
734,40,1,1,1,2,753,260,NaN,NaN
735,15,1,1,1,3,351,211,541,NaN
736,13,1,1,1,1,512,NaN,NaN,NaN
737,20,1,1,1,2,316,622,NaN,NaN
738,5,1,1,1,1,145,NaN,NaN,NaN
739,96,1,1,1,2,403,597,NaN,NaN
740,48,1,1,1,2,764,99,NaN,NaN
741,111,1,1,1,2,668,710,NaN,NaN
742,107,1,1,1,1,54,NaN,NaN,NaN
743,19,1,1,1,2,471,630,NaN,NaN
744,31,1,1,1,2,678,356,NaN,NaN
745,60,1,1,1,1,463,NaN,NaN,NaN
746,45,1,1,1,2,821,672,NaN,NaN
747,50,1,1,1,1,161,NaN,NaN,NaN
748,115,1,1,1,1,66,NaN,NaN,NaN
749,19,1,1,1,2,159,500,NaN,NaN
750,92,1,1,1,3,917,87,952,NaN
751,104,1,1,1,2,229,866,NaN,NaN
752,5,1,1,1,2,663,944,NaN,NaN
753,40,1,1,1,2,734,876,NaN,NaN
754,122,1,1,1,3,275,515,102,NaN
755,16,1,1,1,3,649,829,414,NaN
756,34,1,1,1,2,63,452,NaN,NaN
757,16,1,1,1,1,400,NaN,NaN,NaN
758,103,1,1,1,1,561,NaN,NaN,NaN
759,12,1,1,1,3,927,643,965,NaN
760,92,1,1,1,2,364,733,NaN,NaN
761,12,1,1,1,3,60,538,939,NaN
762,15,1,1,1,3,998,859,400,NaN
763,103,1,1,1,1,154,NaN,NaN,NaN
764,48,1,1,1,2,375,740,NaN,NaN
765,48,1,1,1,2,337,894,NaN,NaN
766,47,1,1,1,2,373,687,NaN,NaN
767,41,1,1,1,1,260,NaN,NaN,NaN
768,98,1,1,1,2,628,346,NaN,NaN
769,94,1,1,1,3,733,55,100,NaN
770,98,1,1,1,2,979,331,NaN,NaN
771,47,1,1,1,2,185,812,NaN,NaN
772,3,1,1,1,2,523,269,NaN,NaN
773,107,1,1,1,2,637,477,NaN,NaN
774,96,1,1,1,1,946,NaN,NaN,NaN
775,50,1,1,1,2,115,869,NaN,NaN
776,9,1,1,1,2,196,17,NaN,NaN
777,58,1,1,1,3,893,381,424,NaN
778,12,1,1,1,2,261,21,NaN,NaN
779,2,1,1,1,2,406,513,NaN,NaN
780,12,1,1,1,2,643,732,NaN,NaN
781,18,1,1,1,1,918,NaN,NaN,NaN
782,94,1,1,1,1,665,NaN,NaN,NaN
783,100,1,1,1,2,797,978,NaN,NaN
784,109,1,1,1,2,340,210,NaN,NaN
785,89,1,1,1,1,624,NaN,NaN,NaN
786,29,1,1,1,2,872,231,NaN,NaN
787,22,1,1,1,2,564,191,NaN,NaN
788,0,1,1,1,2,730,150,NaN,NaN
789,91,1,1,1,2,455,405,NaN,NaN
790,42,1,1,1,2,132,876,NaN,NaN
791,51,1,1,1,1,309,NaN,NaN,NaN
792,47,1,1,1,2,167,28,NaN,NaN
793,5,1,1,1,2,198,1012,NaN,NaN
794,111,1,1,1,1,108,NaN,NaN,NaN
795,15,1,1,1,2,921,898,NaN,NaN
796,98,1,1,1,2,577,147,NaN,NaN
797,100,1,1,1,2,783,819,NaN,NaN
798,26,1,1,1,2,806,478,NaN,NaN
799,47,1,1,1,2,167,812,NaN,NaN
800,6,1,1,1,2,128,567,NaN,NaN
801,50,1,1,1,2,676,566,NaN,NaN
802,111,1,1,1,2,884,592,NaN,NaN
803,103,1,1,1,2,524,536,NaN,NaN
804,32,1,1,1,2,101,20,NaN,NaN
805,27,1,1,1,3,588,298,642,NaN
806,26,1,1,1,2,798,709,NaN,NaN
807,31,1,1,1,2,696,964,NaN,NaN
808,25,1,1,1,2,465,715,NaN,NaN
809,103,1,1,1,1,496,NaN,NaN,NaN
810,12,1,1,1,2,125,258,NaN,NaN
811,11,1,1,1,2,981,38,NaN,NaN
812,47,1,1,1,2,799,771,NaN,NaN
813,2,1,1,1,1,903,NaN,NaN,NaN
814,42,1,1,1,3,947,253,953,NaN
815,46,1,1,1,1,212,NaN,NaN,NaN
816,123,1,1,1,3,184,110,646,NaN
817,103,1,1,1,2,227,197,NaN,NaN
818,117,1,1,1,2,440,312,NaN,NaN
819,100,1,1,1,2,797,271,NaN,NaN
820,4,1,1,1,1,288,NaN,NaN,NaN
821,44,1,1,1,2,746,667,NaN,NaN
822,28,1,1,1,2,278,172,NaN,NaN
823,15,1,1,1,3,358,578,88,NaN
824,124,1,1,1,2,515,284,NaN,NaN
825,20,1,1,1,2,966,469,NaN,NaN
826,16,1,1,1,2,448,985,NaN,NaN
827,102,1,1,1,2,117,23,NaN,NaN
828,48,1,1,1,3,914,464,434,NaN
829,17,1,1,1,2,181,755,NaN,NaN
830,126,1,1,1,2,730,724,NaN,NaN
831,100,1,1,1,2,510,82,NaN,NaN
832,48,1,1,1,2,327,723,NaN,NaN
833,43,1,1,1,2,199,315,NaN,NaN
834,60,1,1,1,1,669,NaN,NaN,NaN
835,16,1,1,1,2,88,662,NaN,NaN
836,63,1,1,1,2,16,163,NaN,NaN
837,51,1,1,1,1,509,NaN,NaN,NaN
838,28,1,1,1,1,3,NaN,NaN,NaN
839,14,1,1,1,2,400,666,NaN,NaN
840,61,1,1,1,3,900,240,980,NaN
841,95,1,1,1,2,273,589,NaN,NaN
842,20,1,1,1,2,237,660,NaN,NaN
843,105,1,1,1,2,95,547,NaN,NaN
844,13,1,1,1,1,125,NaN,NaN,NaN
845,2,1,1,1,3,57,328,552,NaN
846,2,1,1,1,2,552,976,NaN,NaN
847,88,1,1,1,1,394,NaN,NaN,NaN
848,7,1,1,1,2,612,299,NaN,NaN
849,100,1,1,1,1,503,NaN,NaN,NaN
850,64,1,1,1,2,995,272,NaN,NaN
851,43,1,1,1,2,344,0,NaN,NaN
852,105,1,1,1,2,611,408,NaN,NaN
853,122,1,1,1,2,102,1000,NaN,NaN
854,3,1,1,1,2,989,426,NaN,NaN
855,100,1,1,1,3,902,146,975,NaN
856,53,1,1,1,2,731,94,NaN,NaN
857,102,1,1,1,2,536,656,NaN,NaN
858,32,1,1,1,3,22,142,428,NaN
859,14,1,1,1,1,762,NaN,NaN,NaN
860,12,1,1,1,2,343,468,NaN,NaN
861,98,1,1,1,1,50,NaN,NaN,NaN
862,89,1,1,1,1,386,NaN,NaN,NaN
863,52,1,1,1,2,56,105,NaN,NaN
864,109,1,1,1,2,156,889,NaN,NaN
865,118,1,1,1,1,30,NaN,NaN,NaN
866,105,1,1,1,2,320,751,NaN,NaN
867,49,1,1,1,2,461,268,NaN,NaN
868,103,1,1,1,2,280,332,NaN,NaN
869,50,1,1,1,2,473,775,NaN,NaN
870,94,1,1,1,3,690,151,297,NaN
871,49,1,1,1,3,607,161,1004,NaN
872,28,1,1,1,3,786,973,103,NaN
873,23,1,1,1,1,644,NaN,NaN,NaN
874,119,1,1,1,2,495,242,NaN,NaN
875,39,1,1,1,2,4,260,NaN,NaN
876,41,1,1,1,2,753,790,NaN,NaN
877,104,1,1,1,2,229,547,NaN,NaN
878,102,1,1,1,1,958,NaN,NaN,NaN
879,122,1,1,1,1,555,NaN,NaN,NaN
880,97,1,1,1,1,946,NaN,NaN,NaN
881,108,1,1,1,1,308,NaN,NaN,NaN
882,122,1,1,1,1,1022,NaN,NaN,NaN
883,13,1,1,1,1,21,NaN,NaN,NaN
884,111,1,1,1,2,49,802,NaN,NaN
885,47,1,1,1,1,349,NaN,NaN,NaN
886,90,1,1,1,3,1011,186,267,NaN
887,62,1,1,1,1,163,NaN,NaN,NaN
888,94,1,1,1,1,67,NaN,NaN,NaN
889,109,1,1,1,2,308,864,NaN,NaN
890,24,1,1,1,2,465,704,NaN,NaN
891,6,1,1,1,2,613,397,NaN,NaN
892,15,1,1,1,1,300,NaN,NaN,NaN
893,58,1,1,1,2,777,135,NaN,NaN
894,48,1,1,1,3,537,48,765,NaN
895,38,1,1,1,2,629,25,NaN,NaN
896,46,1,1,1,1,974,NaN,NaN,NaN
897,104,1,1,1,1,24,NaN,NaN,NaN
898,15,1,1,1,2,262,795,NaN,NaN
899,32,1,1,1,2,472,678,NaN,NaN
900,62,1,1,1,3,157,293,840,NaN
901,10,1,1,1,2,1014,659,NaN,NaN
902,99,1,1,1,1,855,NaN,NaN,NaN
903,2,1,1,1,3,354,813,221,NaN
904,25,1,1,1,1,588,NaN,NaN,NaN
905,50,1,1,1,2,554,509,NaN,NaN
906,126,1,1,1,1,691,NaN,NaN,NaN
907,101,1,1,1,1,43,NaN,NaN,NaN
908,17,1,1,1,2,323,693,NaN,NaN
909,98,1,1,1,1,143,NaN,NaN,NaN
910,20,1,1,1,3,548,159,437,NaN
911,123,1,1,1,1,102,NaN,NaN,NaN
912,100,1,1,1,1,90,NaN,NaN,NaN
913,8,1,1,1,1,114,NaN,NaN,NaN
914,49,1,1,1,2,828,658,NaN,NaN
915,59,1,1,1,1,669,NaN,NaN,NaN
916,55,1,1,1,2,600,409,NaN,NaN
917,93,1,1,1,1,750,NaN,NaN,NaN
918,18,1,1,1,2,781,165,NaN,NaN
919,71,1,1,1,2,680,65,NaN,NaN
920,113,1,1,1,1,543,NaN,NaN,NaN
921,15,1,1,1,2,795,633,NaN,NaN
922,33,1,1,1,1,529,NaN,NaN,NaN
923,104,1,1,1,2,466,423,NaN,NaN
924,121,1,1,1,2,170,275,NaN,NaN
925,43,1,1,1,2,689,199,NaN,NaN
926,44,1,1,1,2,961,727,NaN,NaN
927,11,1,1,1,2,759,681,NaN,NaN
928,4,1,1,1,3,708,178,956,NaN
929,39,1,1,1,2,972,556,NaN,NaN
930,10,1,1,1,1,598,NaN,NaN,NaN
931,1,1,1,1,2,76,218,NaN,NaN
932,66,1,1,1,2,720,93,NaN,NaN
933,121,1,1,1,2,986,1022,NaN,NaN
934,26,1,1,1,1,113,NaN,NaN,NaN
935,15,1,1,1,3,358,565,441,NaN
936,10,1,1,1,2,96,538,NaN,NaN
937,22,1,1,1,2,215,191,NaN,NaN
938,44,1,1,1,4,675,11,232,61
939,12,1,1,1,1,761,NaN,NaN,NaN
940,22,1,1,1,2,620,990,NaN,NaN
941,106,1,1,1,2,467,336,NaN,NaN
942,100,1,1,1,2,369,661,NaN,NaN
943,98,1,1,1,2,205,331,NaN,NaN
944,5,1,1,1,2,752,502,NaN,NaN
945,16,1,1,1,2,488,706,NaN,NaN
946,97,1,1,1,3,880,774,436,NaN
947,43,1,1,1,2,814,667,NaN,NaN
948,59,1,1,1,2,74,381,NaN,NaN
949,98,1,1,1,1,610,NaN,NaN,NaN
950,62,1,1,1,2,995,157,NaN,NaN
951,69,1,1,1,2,576,450,NaN,NaN
952,91,1,1,1,2,750,214,NaN,NaN
953,42,1,1,1,1,814,NaN,NaN,NaN
954,105,1,1,1,2,26,725,NaN,NaN
955,17,1,1,1,2,389,92,NaN,NaN
956,4,1,1,1,2,928,651,NaN,NaN
957,51,1,1,1,1,56,NaN,NaN,NaN
958,101,1,1,1,2,551,878,NaN,NaN
959,45,1,1,1,1,232,NaN,NaN,NaN
960,107,1,1,1,2,310,330,NaN,NaN
961,44,1,1,1,2,61,926,NaN,NaN
962,15,1,1,1,3,711,262,412,NaN
963,95,1,1,1,1,587,NaN,NaN,NaN
964,31,1,1,1,3,213,20,807,NaN
965,13,1,1,1,2,441,759,NaN,NaN
966,20,1,1,1,2,825,990,NaN,NaN
967,5,1,1,1,2,546,392,NaN,NaN
968,99,1,1,1,2,626,688,NaN,NaN
969,44,1,1,1,1,542,NaN,NaN,NaN
970,21,1,1,1,1,622,NaN,NaN,NaN
971,95,1,1,1,2,100,395,NaN,NaN
972,39,1,1,1,3,653,603,929,NaN
973,28,1,1,1,1,872,NaN,NaN,NaN
974,47,1,1,1,2,896,481,NaN,NaN
975,100,1,1,1,3,45,550,855,NaN
976,2,1,1,1,3,601,846,568,NaN
977,32,1,1,1,1,529,NaN,NaN,NaN
978,100,1,1,1,2,783,82,NaN,NaN
979,98,1,1,1,2,489,770,NaN,NaN
980,60,1,1,1,2,381,840,NaN,NaN
981,12,1,1,1,2,811,512,NaN,NaN
982,108,1,1,1,1,438,NaN,NaN,NaN
983,121,1,1,1,2,447,122,NaN,NaN
984,16,1,1,1,1,303,NaN,NaN,NaN
985,15,1,1,1,4,1017,412,826,449
986,120,1,1,1,2,933,634,NaN,NaN
987,26,1,1,1,3,83,139,384,NaN
988,16,1,1,1,2,389,539,NaN,NaN
989,3,1,1,1,2,854,456,NaN,NaN
990,21,1,1,1,2,940,966,NaN,NaN
991,22,1,1,1,1,14,NaN,NaN,NaN
992,102,1,1,1,3,46,127,655,NaN
993,16,1,1,1,2,407,539,NaN,NaN
994,0,1,1,1,2,150,377,NaN,NaN
995,63,1,1,1,3,950,163,850,NaN
996,15,1,1,1,2,69,706,NaN,NaN
997,21,1,1,1,1,627,NaN,NaN,NaN
998,16,1,1,1,2,670,762,NaN,NaN
999,2,1,1,1,2,178,601,NaN,NaN
1000,122,1,1,1,3,615,241,853,NaN
1001,92,1,1,1,3,249,364,599,NaN
1002,1,1,1,1,3,569,354,218,NaN
1003,1,1,1,1,3,377,647,523,NaN
1004,48,1,1,1,2,871,404,NaN,NaN
1005,52,1,1,1,2,679,444,NaN,NaN
1006,99,1,1,1,1,628,NaN,NaN,NaN
1007,103,1,1,1,2,507,305,NaN,NaN
1008,34,1,1,1,1,101,NaN,NaN,NaN
1009,58,1,1,1,2,255,81,NaN,NaN
1010,7,1,1,1,2,397,206,NaN,NaN
1011,90,1,1,1,1,886,NaN,NaN,NaN
1012,5,1,1,1,2,567,793,NaN,NaN
1013,11,1,1,1,2,491,636,NaN,NaN
1014,10,1,1,1,2,901,468,NaN,NaN
1015,10,1,1,1,3,417,42,38,NaN
1016,106,1,1,1,1,725,NaN,NaN,NaN
1017,14,1,1,1,1,985,NaN,NaN,NaN
1018,16,1,1,1,1,47,NaN,NaN,NaN
1019,109,1,1,1,3,592,308,51,NaN
1020,114,1,1,1,1,290,NaN,NaN,NaN
1021,21,1,1,1,2,119,716,NaN,NaN
1022,122,1,1,1,3,39,882,933,NaN
1023,36,1,1,1,2,304,482,NaN,NaN
