headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
305,102.666414,-79.641732,1,1,1.000000,3,1789,679,1311,NaN,NaN,NaN
306,160.189349,13.767103,1,1,1.000000,4,1838,994,1341,649,NaN,NaN
307,130.849591,-51.888553,1,1,1.000000,2,875,1671,NaN,NaN,NaN,NaN
308,151.335321,-10.161407,1,1,1.000000,2,23,1930,NaN,NaN,NaN,NaN
309,154.839432,5.507446,1,1,1.000000,2,781,600,NaN,NaN,NaN,NaN
310,101.509449,-24.089897,1,1,1.000000,3,52,1408,1915,NaN,NaN,NaN
311,138.636148,-63.865500,1,1,1.000000,2,232,1153,NaN,NaN,NaN,NaN
312,150.717679,-10.950764,1,1,1.000000,3,165,1978,1930,NaN,NaN,NaN
313,102.038614,-35.363074,1,1,1.000000,2,1074,1014,NaN,NaN,NaN,NaN
314,179.943393,-44.266014,1,1,1.000000,3,169,1242,1174,NaN,NaN,NaN
315,92.091336,-105.060726,1,1,1.000000,1,513,NaN,NaN,NaN,NaN,NaN
316,85.833702,-123.050988,1,1,1.000000,2,1305,1127,NaN,NaN,NaN,NaN
317,112.148126,-92.525572,1,1,1.000000,4,226,236,304,1316,NaN,NaN
318,85.029867,-117.592213,1,1,1.000000,4,404,1328,1167,1114,NaN,NaN
319,104.437029,-80.079964,1,1,1.000000,2,1311,678,NaN,NaN,NaN,NaN
320,91.867686,-100.438423,1,1,1.000000,4,1008,1350,1483,1306,NaN,NaN
321,135.509564,-37.006890,1,1,1.000000,2,1875,1348,NaN,NaN,NaN,NaN
322,181.008970,-32.148857,1,1,1.000000,1,1783,NaN,NaN,NaN,NaN,NaN
323,154.723482,-44.900835,1,1,1.000000,3,937,383,1463,NaN,NaN,NaN
324,87.130824,-104.284337,1,1,1.000000,2,222,779,NaN,NaN,NaN,NaN
325,112.946778,-62.817089,1,1,1.000000,1,1986,NaN,NaN,NaN,NaN,NaN
326,135.738680,1.114546,1,1,1.000000,1,0,NaN,NaN,NaN,NaN,NaN
327,160.106627,-3.544608,1,1,1.000000,2,1064,447,NaN,NaN,NaN,NaN
328,71.767120,-95.295230,1,1,1.000000,2,1891,987,NaN,NaN,NaN,NaN
329,102.936443,-76.958587,1,1,1.000000,2,2027,1032,NaN,NaN,NaN,NaN
330,172.578719,-57.312679,1,1,1.000000,2,1791,1610,NaN,NaN,NaN,NaN
331,111.550531,-30.107125,1,1,1.000000,2,241,948,NaN,NaN,NaN,NaN
332,151.527201,-15.236605,1,1,1.000000,1,215,NaN,NaN,NaN,NaN,NaN
333,170.862579,-52.252315,1,1,1.000000,2,1434,675,NaN,NaN,NaN,NaN
334,95.912752,-1.877426,1,1,1.000000,3,173,508,1987,NaN,NaN,NaN
335,155.254203,25.695854,1,1,1.000000,2,616,1824,NaN,NaN,NaN,NaN
336,111.501871,-43.340166,1,1,1.000000,1,529,NaN,NaN,NaN,NaN,NaN
337,100.756278,-18.872900,1,1,1.000000,1,668,NaN,NaN,NaN,NaN,NaN
338,126.410664,-49.124687,1,1,1.000000,1,1025,NaN,NaN,NaN,NaN,NaN
339,118.849918,-64.970258,1,1,1.000000,4,100,736,1084,1732,NaN,NaN
340,148.903197,-65.301471,1,1,1.000000,3,127,290,557,NaN,NaN,NaN
341,154.153264,-31.822622,1,1,1.000000,3,261,1659,1515,NaN,NaN,NaN
342,114.325907,-79.670907,1,1,1.000000,2,712,609,NaN,NaN,NaN,NaN
343,173.738081,-61.224848,1,1,1.000000,4,1274,1474,1036,430,NaN,NaN
344,87.013889,-124.627483,1,1,1.000000,3,1549,1750,1818,NaN,NaN,NaN
345,168.826722,-47.231466,1,1,1.000000,2,866,1996,NaN,NaN,NaN,NaN
346,158.606913,13.423613,1,1,1.000000,2,1016,1838,NaN,NaN,NaN,NaN
347,73.773650,-117.126195,1,1,1.000000,2,627,603,NaN,NaN,NaN,NaN
348,182.552910,-25.050833,1,1,1.000000,2,35,1859,NaN,NaN,NaN,NaN
349,175.189799,-61.318896,1,1,1.000000,4,430,1251,485,1900,NaN,NaN
350,109.136820,-72.815912,1,1,1.000000,3,153,573,1819,NaN,NaN,NaN
351,144.573776,-67.236006,1,1,1.000000,2,1345,873,NaN,NaN,NaN,NaN
352,113.688721,-86.433127,1,1,1.000000,2,604,806,NaN,NaN,NaN,NaN
353,118.128759,-46.302255,1,1,1.000000,2,791,799,NaN,NaN,NaN,NaN
354,78.644144,-115.681648,1,1,1.000000,3,200,1642,1944,NaN,NaN,NaN
355,102.682566,-81.448784,1,1,1.000000,3,864,679,897,NaN,NaN,NaN
356,142.290735,-69.126904,1,1,1.000000,2,92,1770,NaN,NaN,NaN,NaN
357,100.530690,-77.563239,1,1,1.000000,3,1083,708,398,NaN,NaN,NaN
358,89.392860,-96.029552,1,1,1.000000,3,417,845,890,NaN,NaN,NaN
359,103.510790,-1.979646,1,1,1.000000,2,1719,1163,NaN,NaN,NaN,NaN
360,159.922498,-33.094542,1,1,1.000000,2,253,1108,NaN,NaN,NaN,NaN
361,176.056909,-60.069972,1,1,1.000000,1,1900,NaN,NaN,NaN,NaN,NaN
362,165.427027,7.051798,1,1,1.000000,3,152,1446,1147,NaN,NaN,NaN
363,143.335239,-71.180787,1,1,1.000000,1,431,NaN,NaN,NaN,NaN,NaN
364,167.410040,-15.696332,1,1,1.000000,2,826,1177,NaN,NaN,NaN,NaN
365,102.904332,-8.063551,1,1,1.000000,3,1895,639,970,NaN,NaN,NaN
366,85.467184,-106.564719,1,1,1.000000,4,1371,1740,1503,1100,NaN,NaN
367,114.122313,-44.964597,1,1,1.000000,2,1429,1929,NaN,NaN,NaN,NaN
368,157.015754,-12.121734,1,1,1.000000,2,1042,2045,NaN,NaN,NaN,NaN
369,88.598941,-87.317453,1,1,1.000000,2,610,979,NaN,NaN,NaN,NaN
370,167.835461,-17.087958,1,1,1.000000,3,1018,1790,841,NaN,NaN,NaN
371,114.436286,-88.288712,1,1,1.000000,1,1433,NaN,NaN,NaN,NaN,NaN
372,157.923424,-17.534727,1,1,1.000000,2,1968,1844,NaN,NaN,NaN,NaN
373,154.479397,-23.190304,1,1,1.000000,3,1644,550,1369,NaN,NaN,NaN
374,149.980864,-74.117658,1,1,1.000000,3,687,1997,591,NaN,NaN,NaN
375,131.506290,-55.746034,1,1,1.000000,2,1308,1525,NaN,NaN,NaN,NaN
376,111.093121,-77.908988,1,1,1.000000,2,570,528,NaN,NaN,NaN,NaN
377,93.602833,-74.259584,1,1,1.000000,3,400,502,835,NaN,NaN,NaN
378,149.516346,7.095343,1,1,1.000000,1,1733,NaN,NaN,NaN,NaN,NaN
379,119.347997,-89.743298,1,1,1.000000,3,1089,783,555,NaN,NaN,NaN
380,89.566981,-83.781281,1,1,1.000000,1,198,NaN,NaN,NaN,NaN,NaN
381,136.932695,-43.607068,1,1,1.000000,2,268,397,NaN,NaN,NaN,NaN
382,178.919404,-40.736925,1,1,1.000000,3,188,673,465,NaN,NaN,NaN
383,154.098926,-44.119855,1,1,1.000000,2,323,1030,NaN,NaN,NaN,NaN
384,71.887592,-113.481789,1,1,1.000000,3,1426,1312,631,NaN,NaN,NaN
385,149.056294,-28.387512,1,1,1.000000,1,717,NaN,NaN,NaN,NaN,NaN
386,162.347643,-37.589053,1,1,1.000000,1,264,NaN,NaN,NaN,NaN,NaN
387,153.865141,-11.287321,1,1,1.000000,1,1632,NaN,NaN,NaN,NaN,NaN
388,127.989026,-49.724429,1,1,1.000000,2,262,789,NaN,NaN,NaN,NaN
389,103.947303,-81.345733,1,1,1.000000,2,897,1381,NaN,NaN,NaN,NaN
390,159.818970,-17.636734,1,1,1.000000,3,1844,1436,1562,NaN,NaN,NaN
391,185.302778,-24.199624,1,1,1.000000,2,462,898,NaN,NaN,NaN,NaN
392,74.214513,-102.597985,1,1,1.000000,3,108,483,2037,NaN,NaN,NaN
393,162.403382,22.712184,1,1,1.000000,2,167,518,NaN,NaN,NaN,NaN
394,157.845018,-49.287985,1,1,1.000000,2,175,655,NaN,NaN,NaN,NaN
395,94.025940,-100.701289,1,1,1.000000,1,204,NaN,NaN,NaN,NaN,NaN
396,102.691955,-16.772525,1,1,1.000000,2,1209,1284,NaN,NaN,NaN,NaN
397,136.349310,-44.419263,1,1,1.000000,1,381,NaN,NaN,NaN,NaN,NaN
398,101.379226,-77.098896,1,1,1.000000,2,357,2027,NaN,NaN,NaN,NaN
399,169.378214,-14.344311,1,1,1.000000,2,416,699,NaN,NaN,NaN,NaN
400,93.194123,-74.113363,1,1,1.000000,3,377,1988,502,NaN,NaN,NaN
401,181.944457,-41.384904,1,1,1.000000,1,618,NaN,NaN,NaN,NaN,NaN
402,129.090089,-48.388684,1,1,1.000000,1,881,NaN,NaN,NaN,NaN,NaN
403,91.730872,-77.581628,1,1,1.000000,3,59,135,1598,NaN,NaN,NaN
404,84.580811,-117.605510,1,1,1.000000,4,318,1328,1167,1114,NaN,NaN
405,145.604651,-5.860785,1,1,1.000000,3,1225,1035,1980,NaN,NaN,NaN
406,160.548764,-8.208539,1,1,1.000000,3,520,630,635,NaN,NaN,NaN
407,82.352832,-104.860123,1,1,1.000000,2,441,776,NaN,NaN,NaN,NaN
408,112.175099,-28.318666,1,1,1.000000,3,879,1577,766,NaN,NaN,NaN
409,92.256927,-8.477749,1,1,1.000000,2,225,1221,NaN,NaN,NaN,NaN
410,149.874963,-21.793725,1,1,1.000000,1,660,NaN,NaN,NaN,NaN,NaN
411,177.079043,-47.153373,1,1,1.000000,2,1613,2034,NaN,NaN,NaN,NaN
412,96.158971,-126.804963,1,1,1.000000,3,12,559,1390,NaN,NaN,NaN
413,96.746537,-77.429916,1,1,1.000000,3,1379,1975,1365,NaN,NaN,NaN
414,120.768901,-86.400833,1,1,1.000000,2,782,432,NaN,NaN,NaN,NaN
415,89.348815,-94.735205,1,1,1.000000,2,50,890,NaN,NaN,NaN,NaN
416,168.381647,-14.427104,1,1,1.000000,3,399,1197,1177,NaN,NaN,NaN
417,88.641675,-96.320117,1,1,1.000000,2,358,845,NaN,NaN,NaN,NaN
418,89.661070,-87.498186,1,1,1.000000,1,979,NaN,NaN,NaN,NaN,NaN
419,162.933315,-18.487803,1,1,1.000000,3,141,1926,707,NaN,NaN,NaN
420,168.451626,-44.606246,1,1,1.000000,1,871,NaN,NaN,NaN,NaN,NaN
421,174.574616,-63.710297,1,1,1.000000,2,44,1657,NaN,NaN,NaN,NaN
422,151.282139,-81.248700,1,1,1.000000,3,231,541,1867,NaN,NaN,NaN
423,97.011552,-76.368105,1,1,1.000000,1,1975,NaN,NaN,NaN,NaN,NaN
424,79.350988,-103.466689,1,1,1.000000,3,7,184,1840,NaN,NaN,NaN
425,88.596535,-119.658663,1,1,1.000000,1,1102,NaN,NaN,NaN,NaN,NaN
426,155.821365,-65.571105,1,1,1.000000,2,1686,1578,NaN,NaN,NaN,NaN
427,147.631006,-73.482371,1,1,1.000000,2,1416,713,NaN,NaN,NaN,NaN
428,112.800099,-73.824757,1,1,1.000000,1,1992,NaN,NaN,NaN,NaN,NaN
429,103.215535,-17.712813,1,1,1.000000,2,1209,1450,NaN,NaN,NaN,NaN
430,174.562679,-61.772426,1,1,1.000000,5,44,343,349,1251,485,NaN
431,143.751336,-72.090108,1,1,1.000000,3,363,1184,1109,NaN,NaN,NaN
432,120.825582,-87.238272,1,1,1.000000,3,114,414,983,NaN,NaN,NaN
433,152.569926,-34.663443,1,1,1.000000,2,159,716,NaN,NaN,NaN,NaN
434,70.867173,-112.647278,1,1,1.000000,3,1534,1426,1787,NaN,NaN,NaN
435,89.254645,-102.691654,1,1,1.000000,3,1845,2001,1775,NaN,NaN,NaN
436,71.258443,-93.655892,1,1,1.000000,2,228,753,NaN,NaN,NaN,NaN
437,172.141104,-21.504300,1,1,1.000000,1,498,NaN,NaN,NaN,NaN,NaN
438,118.758128,-86.020115,1,1,1.000000,2,210,1994,NaN,NaN,NaN,NaN
439,148.177218,-13.916601,1,1,1.000000,3,83,1595,1953,NaN,NaN,NaN
440,147.263698,-19.547820,1,1,1.000000,2,1816,754,NaN,NaN,NaN,NaN
441,81.709491,-105.625703,1,1,1.000000,2,407,444,NaN,NaN,NaN,NaN
442,128.970288,-55.051243,1,1,1.000000,2,284,1075,NaN,NaN,NaN,NaN
443,157.458624,26.889622,1,1,1.000000,2,1413,547,NaN,NaN,NaN,NaN
444,81.360066,-106.562667,1,1,1.000000,4,441,960,1731,551,NaN,NaN
445,163.002779,-51.759635,1,1,1.000000,3,1802,1248,1704,NaN,NaN,NaN
446,170.019279,-47.711102,1,1,1.000000,2,283,1996,NaN,NaN,NaN,NaN
447,160.854147,-4.208847,1,1,1.000000,2,327,611,NaN,NaN,NaN,NaN
448,163.153170,-15.791027,1,1,1.000000,1,1878,NaN,NaN,NaN,NaN,NaN
449,92.054883,-103.526952,1,1,1.000000,2,513,1724,NaN,NaN,NaN,NaN
450,124.843923,-53.442855,1,1,1.000000,1,174,NaN,NaN,NaN,NaN,NaN
451,94.787006,-98.399007,1,1,1.000000,1,131,NaN,NaN,NaN,NaN,NaN
452,108.343392,-35.224481,1,1,1.000000,2,674,1904,NaN,NaN,NaN,NaN
453,172.011368,-27.255883,1,1,1.000000,4,70,245,1530,784,NaN,NaN
454,156.350924,-70.086506,1,1,1.000000,1,1663,NaN,NaN,NaN,NaN,NaN
455,151.221940,-17.909330,1,1,1.000000,3,214,1591,1951,NaN,NaN,NaN
456,141.672852,-14.615944,1,1,1.000000,2,1821,1822,NaN,NaN,NaN,NaN
457,155.573715,-7.414458,1,1,1.000000,1,1971,NaN,NaN,NaN,NaN,NaN
458,136.637585,-54.438849,1,1,1.000000,2,856,1647,NaN,NaN,NaN,NaN
459,90.209326,-116.784065,1,1,1.000000,1,15,NaN,NaN,NaN,NaN,NaN
460,170.510942,-46.267917,1,1,1.000000,1,1996,NaN,NaN,NaN,NaN,NaN
461,123.101581,-54.157735,1,1,1.000000,2,174,1781,NaN,NaN,NaN,NaN
462,184.433698,-23.704953,1,1,1.000000,2,391,1829,NaN,NaN,NaN,NaN
463,168.648214,-28.524024,1,1,1.000000,2,1870,588,NaN,NaN,NaN,NaN
464,92.532941,-99.042898,1,1,1.000000,4,218,1350,1707,1945,NaN,NaN
465,179.663517,-40.068871,1,1,1.000000,2,382,673,NaN,NaN,NaN,NaN
466,158.022347,-79.397729,1,1,1.000000,3,1648,1077,1257,NaN,NaN,NaN
467,133.242799,-38.595239,1,1,1.000000,3,1820,607,870,NaN,NaN,NaN
468,92.302371,-121.100141,1,1,1.000000,3,2031,842,1876,NaN,NaN,NaN
469,153.679118,3.419259,1,1,1.000000,3,256,1442,525,NaN,NaN,NaN
470,174.050694,-33.255423,1,1,1.000000,4,189,237,510,1797,NaN,NaN
471,148.483020,-68.918690,1,1,1.000000,1,580,NaN,NaN,NaN,NaN,NaN
472,154.691537,-47.908941,1,1,1.000000,1,1496,NaN,NaN,NaN,NaN,NaN
473,103.000468,-44.840726,1,1,1.000000,3,166,709,1666,NaN,NaN,NaN
474,84.255632,-105.307270,1,1,1.000000,2,1466,1740,NaN,NaN,NaN,NaN
475,117.083954,-79.027324,1,1,1.000000,3,123,289,1339,NaN,NaN,NaN
476,135.618601,-61.128875,1,1,1.000000,3,1594,1811,1959,NaN,NaN,NaN
477,161.626508,30.303741,1,1,1.000000,2,1272,1352,NaN,NaN,NaN,NaN
478,104.309348,-33.249162,1,1,1.000000,2,684,1484,NaN,NaN,NaN,NaN
479,153.123957,-23.475123,1,1,1.000000,2,79,1626,NaN,NaN,NaN,NaN
480,168.960300,-25.814895,1,1,1.000000,3,109,558,1386,NaN,NaN,NaN
481,97.886091,-6.365112,1,1,1.000000,1,645,NaN,NaN,NaN,NaN,NaN
482,147.870800,-4.677040,1,1,1.000000,2,1296,1865,NaN,NaN,NaN,NaN
483,73.259995,-102.896137,1,1,1.000000,3,392,1806,1394,NaN,NaN,NaN
484,116.807481,-80.998615,1,1,1.000000,2,289,1253,NaN,NaN,NaN,NaN
485,175.166596,-61.203031,1,1,1.000000,5,349,430,581,1251,1900,NaN
486,171.918277,-53.344548,1,1,1.000000,1,1727,NaN,NaN,NaN,NaN,NaN
487,80.305011,-126.192020,1,1,1.000000,3,37,886,756,NaN,NaN,NaN
488,121.938036,-52.685034,1,1,1.000000,3,1940,1784,1781,NaN,NaN,NaN
489,76.605786,-104.705338,1,1,1.000000,4,151,813,765,745,NaN,NaN
490,157.881513,-12.986194,1,1,1.000000,2,1042,981,NaN,NaN,NaN,NaN
491,109.454997,-85.937104,1,1,1.000000,3,1362,1382,1061,NaN,NaN,NaN
492,100.368842,-5.689353,1,1,1.000000,2,146,521,NaN,NaN,NaN,NaN
493,106.471013,-33.014780,1,1,1.000000,3,18,288,1965,NaN,NaN,NaN
494,100.161737,-65.901292,1,1,1.000000,3,74,2046,869,NaN,NaN,NaN
495,87.078125,-109.658490,1,1,1.000000,2,963,1415,NaN,NaN,NaN,NaN
496,107.281032,-31.943097,1,1,1.000000,3,191,2029,1983,NaN,NaN,NaN
497,144.120629,0.701544,1,1,1.000000,3,1295,533,1954,NaN,NaN,NaN
498,172.716436,-20.686380,1,1,1.000000,4,437,1056,1128,1674,NaN,NaN
499,132.879121,-43.542906,1,1,1.000000,1,1691,NaN,NaN,NaN,NaN,NaN
500,162.420393,-20.309778,1,1,1.000000,1,1926,NaN,NaN,NaN,NaN,NaN
501,163.554397,17.003284,1,1,1.000000,2,977,1688,NaN,NaN,NaN,NaN
502,94.153539,-74.395356,1,1,1.000000,3,377,400,835,NaN,NaN,NaN
503,167.462983,-30.699195,1,1,1.000000,1,1313,NaN,NaN,NaN,NaN,NaN
504,163.768049,13.460600,1,1,1.000000,1,1159,NaN,NaN,NaN,NaN,NaN
505,93.096786,-78.230210,1,1,1.000000,3,135,1598,749,NaN,NaN,NaN
506,103.722068,-13.555118,1,1,1.000000,3,746,1871,1082,NaN,NaN,NaN
507,160.235995,-37.715639,1,1,1.000000,2,57,1771,NaN,NaN,NaN,NaN
508,95.040905,-2.367204,1,1,1.000000,2,216,334,NaN,NaN,NaN,NaN
509,73.408423,-97.330454,1,1,1.000000,2,893,1813,NaN,NaN,NaN,NaN
510,173.066327,-33.431554,1,1,1.000000,2,470,1493,NaN,NaN,NaN,NaN
511,97.180523,-7.913397,1,1,1.000000,2,1538,645,NaN,NaN,NaN,NaN
512,104.013887,-15.842372,1,1,1.000000,2,1284,1782,NaN,NaN,NaN,NaN
513,91.431768,-104.309082,1,1,1.000000,3,315,449,1269,NaN,NaN,NaN
514,149.520506,3.440869,1,1,1.000000,2,982,1145,NaN,NaN,NaN,NaN
515,176.765894,-63.566992,1,1,1.000000,4,296,2012,941,972,NaN,NaN
516,163.430848,-12.760646,1,1,1.000000,2,940,2044,NaN,NaN,NaN,NaN
517,98.252933,-69.449126,1,1,1.000000,2,158,623,NaN,NaN,NaN,NaN
518,161.760772,23.478378,1,1,1.000000,2,393,1458,NaN,NaN,NaN,NaN
519,103.455816,-28.760385,1,1,1.000000,2,69,172,NaN,NaN,NaN,NaN
520,160.002413,-9.031049,1,1,1.000000,3,406,1982,635,NaN,NaN,NaN
521,101.017637,-6.450315,1,1,1.000000,3,492,768,1086,NaN,NaN,NaN
522,107.747561,-62.925451,1,1,1.000000,1,854,NaN,NaN,NaN,NaN,NaN
523,91.037673,-14.075857,1,1,1.000000,3,706,1110,891,NaN,NaN,NaN
524,90.623756,-5.051435,1,1,1.000000,2,1073,1243,NaN,NaN,NaN,NaN
525,154.538300,3.543001,1,1,1.000000,3,256,469,1263,NaN,NaN,NaN
526,174.476338,-23.552920,1,1,1.000000,2,1763,1298,NaN,NaN,NaN,NaN
527,156.364712,-27.214418,1,1,1.000000,3,936,598,797,NaN,NaN,NaN
528,111.679166,-78.719266,1,1,1.000000,4,254,376,1756,530,NaN,NaN
529,112.301291,-43.940939,1,1,1.000000,2,48,336,NaN,NaN,NaN,NaN
530,112.646193,-78.973942,1,1,1.000000,3,254,528,712,NaN,NaN,NaN
531,130.218362,-40.848295,1,1,1.000000,2,1336,638,NaN,NaN,NaN,NaN
532,119.038256,-87.739588,1,1,1.000000,2,1376,1994,NaN,NaN,NaN,NaN
533,144.149979,1.642009,1,1,1.000000,3,497,1614,1954,NaN,NaN,NaN
534,88.777641,-123.326175,1,1,1.000000,2,1652,1655,NaN,NaN,NaN,NaN
535,112.146869,-87.849096,1,1,1.000000,2,1580,968,NaN,NaN,NaN,NaN
536,171.893509,-61.833366,1,1,1.000000,3,920,1404,1274,NaN,NaN,NaN
537,178.320582,-45.262954,1,1,1.000000,1,1925,NaN,NaN,NaN,NaN,NaN
538,95.115572,-133.745000,1,1,1.000000,1,1805,NaN,NaN,NaN,NaN,NaN
539,112.630558,-26.496696,1,1,1.000000,2,1125,578,NaN,NaN,NaN,NaN
540,145.478167,-8.563189,1,1,1.000000,1,818,NaN,NaN,NaN,NaN,NaN
541,150.844370,-80.349612,1,1,1.000000,3,1,422,1867,NaN,NaN,NaN
542,127.728111,-45.342662,1,1,1.000000,2,2000,1407,NaN,NaN,NaN,NaN
543,106.492750,-34.709485,1,1,1.000000,2,1183,1058,NaN,NaN,NaN,NaN
544,135.456167,-56.113491,1,1,1.000000,4,1353,1869,1293,1815,NaN,NaN
545,77.713442,-113.918529,1,1,1.000000,3,55,1944,1522,NaN,NaN,NaN
546,99.912467,-40.251085,1,1,1.000000,2,1723,1880,NaN,NaN,NaN,NaN
547,157.972819,27.506162,1,1,1.000000,1,443,NaN,NaN,NaN,NaN,NaN
548,76.618227,-129.259704,1,1,1.000000,1,1518,NaN,NaN,NaN,NaN,NaN
549,153.655631,-75.815282,1,1,1.000000,2,1852,1355,NaN,NaN,NaN,NaN
550,154.759846,-22.230435,1,1,1.000000,4,373,2003,1644,1369,NaN,NaN
551,82.196175,-107.111230,1,1,1.000000,2,187,444,NaN,NaN,NaN,NaN
552,86.699116,-121.884412,1,1,1.000000,1,1127,NaN,NaN,NaN,NaN,NaN
553,164.262762,-20.835772,1,1,1.000000,3,786,657,1343,NaN,NaN,NaN
554,131.582513,-44.782260,1,1,1.000000,2,1137,612,NaN,NaN,NaN,NaN
555,120.123679,-89.112174,1,1,1.000000,1,379,NaN,NaN,NaN,NaN,NaN
556,119.575127,-48.691276,1,1,1.000000,3,179,1520,1199,NaN,NaN,NaN
557,148.263645,-65.847702,1,1,1.000000,4,127,290,340,2030,NaN,NaN
558,168.091451,-25.319819,1,1,1.000000,3,109,480,703,NaN,NaN,NaN
559,96.257091,-127.800137,1,1,1.000000,3,125,412,1390,NaN,NaN,NaN
560,178.412712,-46.672443,1,1,1.000000,2,121,2034,NaN,NaN,NaN,NaN
561,85.082383,-114.416058,1,1,1.000000,2,1478,1664,NaN,NaN,NaN,NaN
562,163.043888,4.485485,1,1,1.000000,3,1326,1205,1995,NaN,NaN,NaN
563,162.687913,13.023392,1,1,1.000000,2,672,1159,NaN,NaN,NaN,NaN
564,131.661828,-40.805590,1,1,1.000000,3,638,2032,1604,NaN,NaN,NaN
565,97.167195,-124.949786,1,1,1.000000,3,2038,1424,859,NaN,NaN,NaN
566,106.226079,-26.568095,1,1,1.000000,4,186,761,567,991,NaN,NaN
567,106.963659,-27.209714,1,1,1.000000,2,186,566,NaN,NaN,NaN,NaN
568,95.867228,-131.617296,1,1,1.000000,1,2010,NaN,NaN,NaN,NaN,NaN
569,174.074691,-58.602988,1,1,1.000000,3,597,998,1180,NaN,NaN,NaN
570,110.094591,-77.963188,1,1,1.000000,2,376,1579,NaN,NaN,NaN,NaN
571,119.159317,-45.716993,1,1,1.000000,1,1037,NaN,NaN,NaN,NaN,NaN
572,99.146563,-124.902656,1,1,1.000000,3,859,731,1874,NaN,NaN,NaN
573,109.963773,-73.189402,1,1,1.000000,3,153,350,1489,NaN,NaN,NaN
574,98.738517,-127.086816,1,1,1.000000,3,1551,942,1139,NaN,NaN,NaN
575,87.695316,-107.992329,1,1,1.000000,2,272,1096,NaN,NaN,NaN,NaN
576,106.815258,-74.588801,1,1,1.000000,3,278,2043,877,NaN,NaN,NaN
577,163.440844,9.971713,1,1,1.000000,2,1470,1380,NaN,NaN,NaN,NaN
578,113.630026,-26.464072,1,1,1.000000,2,539,1460,NaN,NaN,NaN,NaN
579,118.638992,-62.196669,1,1,1.000000,2,969,816,NaN,NaN,NaN,NaN
580,149.371350,-69.377895,1,1,1.000000,3,90,471,1833,NaN,NaN,NaN
581,174.723983,-60.431191,1,1,1.000000,2,485,1180,NaN,NaN,NaN,NaN
582,181.698262,-35.283798,1,1,1.000000,2,1881,967,NaN,NaN,NaN,NaN
583,151.963135,-27.185430,1,1,1.000000,4,1523,1924,1504,1937,NaN,NaN
584,150.424116,-36.804253,1,1,1.000000,2,86,909,NaN,NaN,NaN,NaN
585,144.537533,-0.546640,1,1,1.000000,2,53,205,NaN,NaN,NaN,NaN
586,154.770098,-77.453403,1,1,1.000000,2,134,1355,NaN,NaN,NaN,NaN
587,151.187538,-70.196874,1,1,1.000000,3,1063,1833,1280,NaN,NaN,NaN
588,169.466875,-27.949747,1,1,1.000000,2,463,2026,NaN,NaN,NaN,NaN
589,101.742846,-66.673309,1,1,1.000000,3,869,1278,1129,NaN,NaN,NaN
590,108.348060,-47.342831,1,1,1.000000,2,223,1388,NaN,NaN,NaN,NaN
591,149.553263,-73.614564,1,1,1.000000,4,271,374,1997,1547,NaN,NaN
592,175.283729,-46.591220,1,1,1.000000,1,1613,NaN,NaN,NaN,NaN,NaN
593,156.045154,19.233910,1,1,1.000000,2,1487,602,NaN,NaN,NaN,NaN
594,104.264872,-79.076794,1,1,1.000000,2,1311,678,NaN,NaN,NaN,NaN
595,126.371059,-38.856734,1,1,1.000000,2,815,1031,NaN,NaN,NaN,NaN
596,164.961908,-53.007892,1,1,1.000000,4,16,888,1389,1040,NaN,NaN
597,173.565478,-57.877583,1,1,1.000000,2,569,1610,NaN,NaN,NaN,NaN
598,156.995812,-26.438717,1,1,1.000000,1,527,NaN,NaN,NaN,NaN,NaN
599,73.005957,-94.527244,1,1,1.000000,2,1963,753,NaN,NaN,NaN,NaN
600,154.814058,6.141034,1,1,1.000000,1,309,NaN,NaN,NaN,NaN,NaN
601,106.123757,-24.560709,1,1,1.000000,1,1698,NaN,NaN,NaN,NaN,NaN
602,157.044601,19.267181,1,1,1.000000,2,138,593,NaN,NaN,NaN,NaN
603,74.713390,-116.784304,1,1,1.000000,2,137,347,NaN,NaN,NaN,NaN
604,113.003362,-87.161332,1,1,1.000000,3,352,930,1433,NaN,NaN,NaN
605,154.139449,-66.614184,1,1,1.000000,2,258,1134,NaN,NaN,NaN,NaN
606,169.477604,-17.497037,1,1,1.000000,3,841,863,1897,NaN,NaN,NaN
607,133.334300,-37.599434,1,1,1.000000,4,224,467,1430,1708,NaN,NaN
608,135.986698,-58.335184,1,1,1.000000,2,695,1439,NaN,NaN,NaN,NaN
609,115.320733,-79.772504,1,1,1.000000,3,342,1767,1339,NaN,NaN,NaN
610,87.657429,-86.980472,1,1,1.000000,1,369,NaN,NaN,NaN,NaN,NaN
611,161.306835,-5.100516,1,1,1.000000,2,447,829,NaN,NaN,NaN,NaN
612,131.427433,-45.770162,1,1,1.000000,1,554,NaN,NaN,NaN,NaN,NaN
613,171.585163,-24.590380,1,1,1.000000,1,872,NaN,NaN,NaN,NaN,NaN
614,82.325862,-124.826732,1,1,1.000000,1,1455,NaN,NaN,NaN,NaN,NaN
