headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
808,0.666455,6.865466,13.968953,1,1,1.000000,2,739,6303,NaN,NaN,NaN
809,11.333081,12.272109,1.221697,1,1,1.000000,2,2379,1469,NaN,NaN,NaN
810,20.621695,24.217559,3.996304,1,1,1.000000,1,3569,NaN,NaN,NaN,NaN
811,18.581001,23.403724,29.929921,1,1,1.000000,2,7506,4066,NaN,NaN,NaN
812,24.907715,29.281183,16.998211,1,1,1.000000,3,3379,6480,2717,NaN,NaN
813,22.921218,29.193815,22.391936,1,1,1.000000,3,2584,3859,2975,NaN,NaN
814,9.513575,8.295022,22.513015,1,1,1.000000,3,2633,863,4566,NaN,NaN
815,0.328359,10.055828,11.750610,1,1,1.000000,2,2620,5993,NaN,NaN,NaN
816,0.426418,3.815420,28.386037,1,1,1.000000,2,480,2749,NaN,NaN,NaN
817,1.938265,13.387153,25.166632,1,1,1.000000,1,6276,NaN,NaN,NaN,NaN
818,21.599294,11.116625,16.765775,1,1,1.000000,1,4337,NaN,NaN,NaN,NaN
819,13.913749,8.734551,20.609326,1,1,1.000000,2,285,2400,NaN,NaN,NaN
820,5.156830,6.382880,13.523266,1,1,1.000000,3,617,3603,2791,NaN,NaN
821,8.924773,9.644065,9.233299,1,1,1.000000,2,4308,7157,NaN,NaN,NaN
822,23.156622,22.892261,15.460098,1,1,1.000000,1,6878,NaN,NaN,NaN,NaN
823,19.253551,24.118197,12.697562,1,1,1.000000,3,219,926,1283,NaN,NaN
824,6.076559,26.768868,9.946128,1,1,1.000000,3,101,5075,3225,NaN,NaN
825,21.065876,25.091150,23.630673,1,1,1.000000,1,4221,NaN,NaN,NaN,NaN
826,13.128617,25.779840,9.171671,1,1,1.000000,2,2045,3454,NaN,NaN,NaN
827,8.631665,2.684798,0.721715,1,1,1.000000,1,4094,NaN,NaN,NaN,NaN
828,8.178221,10.726279,13.438836,1,1,1.000000,1,3449,NaN,NaN,NaN,NaN
829,11.598310,8.913296,5.115901,1,1,1.000000,2,1753,6748,NaN,NaN,NaN
830,9.618877,6.999055,27.287974,1,1,1.000000,3,179,6569,3047,NaN,NaN
831,12.214305,6.188791,3.664564,1,1,1.000000,2,5922,7354,NaN,NaN,NaN
832,19.815538,16.232141,29.952363,1,1,1.000000,2,590,5125,NaN,NaN,NaN
833,30.043677,29.136884,0.516012,1,1,1.000000,2,76,1616,NaN,NaN,NaN
834,7.885814,5.379940,9.143349,1,1,1.000000,3,1924,1103,5118,NaN,NaN
835,13.310394,8.196378,14.888969,1,1,1.000000,2,6202,2265,NaN,NaN,NaN
836,29.321617,22.363014,12.810348,1,1,1.000000,3,576,2560,5813,NaN,NaN
837,20.022719,24.524274,19.195325,1,1,1.000000,1,510,NaN,NaN,NaN,NaN
838,7.090870,6.554386,1.375692,1,1,1.000000,2,641,2234,NaN,NaN,NaN
839,26.752032,0.931571,8.323622,1,1,1.000000,2,4532,3868,NaN,NaN,NaN
840,16.510473,22.918974,11.845500,1,1,1.000000,1,2376,NaN,NaN,NaN,NaN
841,12.978058,12.882712,13.090689,1,1,1.000000,3,5714,8181,4058,NaN,NaN
842,28.664031,21.670274,9.731347,1,1,1.000000,2,5856,2917,NaN,NaN,NaN
843,29.279215,15.933038,6.655016,1,1,1.000000,3,1578,5348,1359,NaN,NaN
844,19.924928,26.358040,27.546706,1,1,1.000000,2,1894,3698,NaN,NaN,NaN
845,7.118906,30.095058,13.706819,1,1,1.000000,2,3567,2926,NaN,NaN,NaN
846,2.411208,21.614581,7.120770,1,1,1.000000,1,6463,NaN,NaN,NaN,NaN
847,25.205355,18.399935,19.641801,1,1,1.000000,2,6193,6220,NaN,NaN,NaN
848,8.602713,15.791136,3.509692,1,1,1.000000,2,2911,5630,NaN,NaN,NaN
849,26.676668,26.465368,5.541836,1,1,1.000000,3,6074,4588,5785,NaN,NaN
850,4.811723,28.541529,11.563364,1,1,1.000000,3,2496,8079,5645,NaN,NaN
851,12.989864,18.802112,13.095839,1,1,1.000000,4,413,6897,4292,1544,NaN
852,13.340788,20.368184,20.520965,1,1,1.000000,2,5005,2871,NaN,NaN,NaN
853,29.167657,4.090863,16.470818,1,1,1.000000,2,6135,3171,NaN,NaN,NaN
854,17.712833,1.910850,5.383717,1,1,1.000000,1,6983,NaN,NaN,NaN,NaN
855,10.342765,9.248541,22.102746,1,1,1.000000,4,2328,4896,4566,3536,NaN
856,12.351530,3.793020,1.023007,1,1,1.000000,4,157,2841,7510,5616,NaN
857,25.579880,2.412378,4.192298,1,1,1.000000,2,8158,7230,NaN,NaN,NaN
858,0.055047,29.266302,9.687285,1,1,1.000000,1,2256,NaN,NaN,NaN,NaN
859,18.242794,14.369776,23.870598,1,1,1.000000,2,3844,3350,NaN,NaN,NaN
860,18.268575,27.542185,11.772495,1,1,1.000000,2,6637,3224,NaN,NaN,NaN
861,17.055807,5.351265,21.582892,1,1,1.000000,2,7746,5601,NaN,NaN,NaN
862,25.600354,9.964242,25.192214,1,1,1.000000,1,2593,NaN,NaN,NaN,NaN
863,9.430045,8.786361,21.641069,1,1,1.000000,2,814,2328,NaN,NaN,NaN
864,1.181515,29.689256,19.615261,1,1,1.000000,2,572,1008,NaN,NaN,NaN
865,19.013054,27.237793,12.855651,1,1,1.000000,2,1200,2067,NaN,NaN,NaN
866,11.885926,26.450856,10.864855,1,1,1.000000,3,215,4894,5978,NaN,NaN
867,3.162319,24.496378,21.518554,1,1,1.000000,2,3734,8099,NaN,NaN,NaN
868,3.277756,12.689185,8.788316,1,1,1.000000,2,4562,1550,NaN,NaN,NaN
869,1.266535,22.772219,13.841250,1,1,1.000000,2,5079,7466,NaN,NaN,NaN
870,18.542899,4.752343,24.495097,1,1,1.000000,2,5800,1939,NaN,NaN,NaN
871,16.871282,1.123982,3.852788,1,1,1.000000,2,7310,7452,NaN,NaN,NaN
872,4.422489,19.840355,1.844576,1,1,1.000000,1,6877,NaN,NaN,NaN,NaN
873,27.380906,14.613839,7.636010,1,1,1.000000,2,2949,3767,NaN,NaN,NaN
874,23.099524,6.598701,16.512354,1,1,1.000000,2,1548,2332,NaN,NaN,NaN
875,8.567078,3.148385,20.360510,1,1,1.000000,1,8183,NaN,NaN,NaN,NaN
876,15.263025,15.719492,14.006172,1,1,1.000000,2,365,3041,NaN,NaN,NaN
877,11.541101,19.733710,22.981586,1,1,1.000000,2,3620,3374,NaN,NaN,NaN
878,7.376452,8.759545,0.828759,1,1,1.000000,2,4354,4761,NaN,NaN,NaN
879,10.376859,6.697551,5.453482,1,1,1.000000,1,2397,NaN,NaN,NaN,NaN
880,23.335024,19.434810,11.834812,1,1,1.000000,2,2358,7863,NaN,NaN,NaN
881,29.904795,28.075049,5.121185,1,1,1.000000,2,8028,6320,NaN,NaN,NaN
882,12.819065,21.777725,25.611085,1,1,1.000000,3,5643,4158,2103,NaN,NaN
883,2.382284,13.076904,28.902527,1,1,1.000000,2,1678,6905,NaN,NaN,NaN
884,23.213154,22.447393,18.406008,1,1,1.000000,2,371,903,NaN,NaN,NaN
885,8.678267,2.860108,2.048049,1,1,1.000000,2,1379,5138,NaN,NaN,NaN
886,14.864567,12.893485,6.618053,1,1,1.000000,3,3495,5717,3697,NaN,NaN
887,22.188123,20.819705,0.418640,1,1,1.000000,2,5992,5954,NaN,NaN,NaN
888,30.023476,8.084953,29.489400,1,1,1.000000,3,2102,5979,7274,NaN,NaN
889,8.572207,24.308227,29.366021,1,1,1.000000,1,6299,NaN,NaN,NaN,NaN
890,9.069921,26.885091,15.324179,1,1,1.000000,2,4925,4409,NaN,NaN,NaN
891,26.493386,18.827692,8.704775,1,1,1.000000,3,4519,6558,5515,NaN,NaN
892,28.901622,23.557102,19.806403,1,1,1.000000,1,5232,NaN,NaN,NaN,NaN
893,22.076065,19.080861,6.735181,1,1,1.000000,2,7688,3771,NaN,NaN,NaN
894,1.078496,29.775557,16.592441,1,1,1.000000,4,248,7358,5528,5475,NaN
895,17.800533,20.818944,20.802403,1,1,1.000000,2,6610,6805,NaN,NaN,NaN
896,7.381034,18.753470,21.607715,1,1,1.000000,1,7953,NaN,NaN,NaN,NaN
897,6.246199,21.483217,27.865217,1,1,1.000000,2,370,7929,NaN,NaN,NaN
898,25.055396,2.373495,26.691436,1,1,1.000000,4,273,5945,4682,5580,NaN
899,8.813127,16.542512,17.333945,1,1,1.000000,1,2133,NaN,NaN,NaN,NaN
900,6.415688,14.393872,0.975227,1,1,1.000000,2,5958,2105,NaN,NaN,NaN
901,24.506551,5.633332,29.809609,1,1,1.000000,2,797,3739,NaN,NaN,NaN
902,13.967652,5.627322,5.140812,1,1,1.000000,1,2542,NaN,NaN,NaN,NaN
903,22.290588,22.280168,18.753727,1,1,1.000000,3,884,3962,3903,NaN,NaN
904,8.963657,4.261370,7.910308,1,1,1.000000,2,744,7990,NaN,NaN,NaN
905,12.785004,8.424782,8.590774,1,1,1.000000,3,1486,4514,2475,NaN,NaN
906,14.420115,10.375159,3.026766,1,1,1.000000,2,1043,6127,NaN,NaN,NaN
907,25.269474,19.874439,14.100045,1,1,1.000000,2,5014,5527,NaN,NaN,NaN
908,9.822550,5.231180,16.385738,1,1,1.000000,2,7414,1991,NaN,NaN,NaN
909,5.934619,16.372384,26.442130,1,1,1.000000,1,257,NaN,NaN,NaN,NaN
910,30.046542,26.101320,2.357168,1,1,1.000000,2,1597,4671,NaN,NaN,NaN
911,6.328929,27.608854,22.897704,1,1,1.000000,2,5227,4607,NaN,NaN,NaN
912,18.450446,0.954448,18.371424,1,1,1.000000,3,4953,1165,4640,NaN,NaN
913,3.700757,9.945934,16.947289,1,1,1.000000,1,3050,NaN,NaN,NaN,NaN
914,12.970613,17.903500,19.735088,1,1,1.000000,1,4797,NaN,NaN,NaN,NaN
915,29.525405,5.743638,3.763215,1,1,1.000000,1,5335,NaN,NaN,NaN,NaN
916,1.151977,13.965728,20.173081,1,1,1.000000,3,326,6392,7314,NaN,NaN
917,6.271195,23.825387,7.466871,1,1,1.000000,2,715,5385,NaN,NaN,NaN
918,29.780494,29.584620,21.133627,1,1,1.000000,2,2224,6039,NaN,NaN,NaN
919,22.678435,23.630885,4.089517,1,1,1.000000,3,4133,6595,4225,NaN,NaN
920,3.458746,5.351003,27.800841,1,1,1.000000,3,96,5230,4317,NaN,NaN
921,26.323580,25.522002,0.292567,1,1,1.000000,3,4927,7907,2434,NaN,NaN
922,21.573503,17.959597,21.840812,1,1,1.000000,2,1437,4410,NaN,NaN,NaN
923,3.738010,28.628208,23.216442,1,1,1.000000,2,601,5246,NaN,NaN,NaN
924,7.996248,1.127414,2.007563,1,1,1.000000,2,4653,2432,NaN,NaN,NaN
925,28.807135,0.958792,27.977768,1,1,1.000000,2,951,2278,NaN,NaN,NaN
926,18.441239,23.538893,12.585737,1,1,1.000000,3,823,4855,4667,NaN,NaN
927,16.102800,28.522463,19.960905,1,1,1.000000,3,5876,1316,5620,NaN,NaN
928,3.007326,8.025365,1.494823,1,1,1.000000,3,8170,2765,4495,NaN,NaN
929,22.328722,15.026057,17.821439,1,1,1.000000,3,632,5418,3078,NaN,NaN
930,3.504987,18.572348,19.191730,1,1,1.000000,1,4254,NaN,NaN,NaN,NaN
931,18.669883,3.913304,0.613130,1,1,1.000000,1,367,NaN,NaN,NaN,NaN
932,24.701624,7.901920,20.543466,1,1,1.000000,2,694,731,NaN,NaN,NaN
933,29.588105,21.484061,27.174513,1,1,1.000000,2,3013,2019,NaN,NaN,NaN
934,28.402487,18.545186,27.596191,1,1,1.000000,2,2787,3314,NaN,NaN,NaN
935,7.698510,8.544340,15.229107,1,1,1.000000,1,6714,NaN,NaN,NaN,NaN
936,27.270421,12.518293,13.180373,1,1,1.000000,1,3157,NaN,NaN,NaN,NaN
937,11.880881,21.302916,1.106128,1,1,1.000000,2,7010,7599,NaN,NaN,NaN
938,29.965874,24.295023,3.881193,1,1,1.000000,2,3134,5666,NaN,NaN,NaN
939,6.521208,18.845960,2.678628,1,1,1.000000,3,233,468,2047,NaN,NaN
940,24.246937,29.956144,26.078963,1,1,1.000000,2,2032,5181,NaN,NaN,NaN
941,15.758918,7.521489,2.544907,1,1,1.000000,2,5831,2264,NaN,NaN,NaN
942,10.946190,8.472982,27.781749,1,1,1.000000,2,1814,2858,NaN,NaN,NaN
943,7.169543,24.780557,28.883819,1,1,1.000000,1,7496,NaN,NaN,NaN,NaN
944,23.486030,6.327948,29.472201,1,1,1.000000,3,4721,7811,7725,NaN,NaN
945,3.681377,13.554172,13.994172,1,1,1.000000,2,2378,4445,NaN,NaN,NaN
946,26.758686,10.488034,16.881152,1,1,1.000000,2,6486,5529,NaN,NaN,NaN
947,5.539134,3.939331,2.205801,1,1,1.000000,2,6713,1205,NaN,NaN,NaN
948,8.159588,15.730975,18.105110,1,1,1.000000,2,5261,4420,NaN,NaN,NaN
949,19.802939,20.023391,19.869423,1,1,1.000000,2,3674,1274,NaN,NaN,NaN
950,0.640069,13.656818,24.451730,1,1,1.000000,3,3549,6213,6166,NaN,NaN
951,29.444902,0.377211,27.460384,1,1,1.000000,4,427,925,7294,2544,NaN
952,0.495349,5.141127,22.442005,1,1,1.000000,3,1652,6121,2374,NaN,NaN
953,29.095601,1.007642,29.665979,1,1,1.000000,1,3197,NaN,NaN,NaN,NaN
954,19.533255,22.569194,7.062243,1,1,1.000000,2,7337,5340,NaN,NaN,NaN
955,1.406851,23.301204,28.755410,1,1,1.000000,2,1059,2988,NaN,NaN,NaN
956,12.207675,15.534939,10.911822,1,1,1.000000,1,438,NaN,NaN,NaN,NaN
957,9.351699,20.587781,8.301271,1,1,1.000000,2,266,986,NaN,NaN,NaN
958,9.923361,6.402711,22.958169,1,1,1.000000,1,3540,NaN,NaN,NaN,NaN
959,23.619993,25.431750,11.190192,1,1,1.000000,2,5918,4427,NaN,NaN,NaN
960,11.413403,23.231936,22.374402,1,1,1.000000,2,7522,5283,NaN,NaN,NaN
961,18.730864,18.432976,26.802992,1,1,1.000000,2,7112,6623,NaN,NaN,NaN
962,14.095454,16.397572,20.262761,1,1,1.000000,3,6251,3059,6181,NaN,NaN
963,12.867949,23.640591,23.587273,1,1,1.000000,3,5323,5313,4856,NaN,NaN
964,1.216027,22.869942,24.135854,1,1,1.000000,2,6965,4897,NaN,NaN,NaN
965,26.510739,3.000522,23.202717,1,1,1.000000,2,450,5623,NaN,NaN,NaN
966,10.381366,1.683209,11.367825,1,1,1.000000,3,647,6526,7397,NaN,NaN
967,20.463036,11.300853,13.260949,1,1,1.000000,1,1930,NaN,NaN,NaN,NaN
968,16.484037,2.585103,23.891050,1,1,1.000000,2,8064,4996,NaN,NaN,NaN
969,28.340829,16.789721,28.334834,1,1,1.000000,2,4631,7115,NaN,NaN,NaN
970,16.915140,13.941114,6.977411,1,1,1.000000,1,7381,NaN,NaN,NaN,NaN
971,27.255162,5.051749,6.266354,1,1,1.000000,1,4469,NaN,NaN,NaN,NaN
972,8.931636,3.847217,19.673555,1,1,1.000000,1,3925,NaN,NaN,NaN,NaN
973,29.121414,2.843669,25.302725,1,1,1.000000,2,762,3537,NaN,NaN,NaN
974,0.442957,2.146275,3.893239,1,1,1.000000,1,2862,NaN,NaN,NaN,NaN
975,0.506592,21.787896,20.441123,1,1,1.000000,2,4191,5158,NaN,NaN,NaN
976,3.607694,4.157807,29.169831,1,1,1.000000,2,96,5487,NaN,NaN,NaN
977,2.481186,19.852949,24.874862,1,1,1.000000,2,6094,1171,NaN,NaN,NaN
978,28.311757,11.817283,5.133860,1,1,1.000000,3,7855,3399,7991,NaN,NaN
979,19.705358,26.217108,21.562719,1,1,1.000000,2,7490,6259,NaN,NaN,NaN
980,0.760903,9.305855,1.712986,1,1,1.000000,1,8083,NaN,NaN,NaN,NaN
981,24.393471,28.107776,17.703386,1,1,1.000000,2,7341,5593,NaN,NaN,NaN
982,19.711020,9.182558,13.410812,1,1,1.000000,2,2337,3158,NaN,NaN,NaN
983,30.072261,13.157129,2.398299,1,1,1.000000,3,2440,4569,6689,NaN,NaN
984,27.828840,8.846746,18.273289,1,1,1.000000,1,7102,NaN,NaN,NaN,NaN
985,18.570501,19.797185,1.996785,1,1,1.000000,1,6721,NaN,NaN,NaN,NaN
986,9.456115,19.634810,8.002125,1,1,1.000000,4,957,5651,1642,5239,NaN
987,15.111751,0.153273,15.226411,1,1,1.000000,1,4655,NaN,NaN,NaN,NaN
988,7.341228,21.600158,26.280627,1,1,1.000000,2,2361,3539,NaN,NaN,NaN
989,0.392449,25.353211,4.952385,1,1,1.000000,2,5801,2365,NaN,NaN,NaN
990,3.154442,8.251667,10.462251,1,1,1.000000,3,134,4932,3675,NaN,NaN
991,6.521303,27.371209,10.958311,1,1,1.000000,3,7571,7664,1272,NaN,NaN
992,24.076660,24.925037,24.481680,1,1,1.000000,1,1412,NaN,NaN,NaN,NaN
993,28.456820,21.634502,6.559990,1,1,1.000000,3,235,724,1874,NaN,NaN
994,21.609339,8.032563,4.167768,1,1,1.000000,1,2075,NaN,NaN,NaN,NaN
995,11.048597,21.139227,26.458614,1,1,1.000000,2,392,1898,NaN,NaN,NaN
996,28.271690,7.077704,27.067367,1,1,1.000000,1,4231,NaN,NaN,NaN,NaN
997,15.639818,28.169933,13.098148,1,1,1.000000,2,5275,1954,NaN,NaN,NaN
998,25.185836,22.631797,23.288146,1,1,1.000000,2,4407,5392,NaN,NaN,NaN
999,19.376166,17.308244,16.886920,1,1,1.000000,2,2596,3919,NaN,NaN,NaN
1000,8.551343,18.450236,29.411646,1,1,1.000000,2,3174,5107,NaN,NaN,NaN
1001,19.064836,9.022405,5.787595,1,1,1.000000,2,3443,4465,NaN,NaN,NaN
1002,26.018147,19.040539,24.646865,1,1,1.000000,2,706,6263,NaN,NaN,NaN
1003,2.758035,16.893529,10.491834,1,1,1.000000,2,8084,7531,NaN,NaN,NaN
1004,7.556626,13.113604,19.219711,1,1,1.000000,2,5708,2539,NaN,NaN,NaN
1005,12.458486,2.075603,3.322740,1,1,1.000000,3,6545,7180,6978,NaN,NaN
1006,8.540508,29.156294,5.380482,1,1,1.000000,1,5965,NaN,NaN,NaN,NaN
1007,16.130010,9.088371,4.986706,1,1,1.000000,2,7943,6764,NaN,NaN,NaN
1008,2.086284,29.514182,19.210160,1,1,1.000000,2,864,2828,NaN,NaN,NaN
1009,11.816239,27.289551,2.866355,1,1,1.000000,2,3719,6581,NaN,NaN,NaN
1010,10.097731,18.660419,6.079937,1,1,1.000000,3,433,5240,3555,NaN,NaN
1011,11.049344,0.262438,20.387021,1,1,1.000000,4,1455,7631,7264,8188,NaN
1012,2.147441,17.560133,24.735509,1,1,1.000000,3,5973,5514,6849,NaN,NaN
1013,22.174425,28.495762,10.901782,1,1,1.000000,1,697,NaN,NaN,NaN,NaN
1014,20.367430,20.605032,21.022528,1,1,1.000000,3,2816,3484,1274,NaN,NaN
1015,20.851159,2.652091,18.662539,1,1,1.000000,2,6516,3028,NaN,NaN,NaN
1016,6.763625,0.675493,28.900930,1,1,1.000000,2,7635,4452,NaN,NaN,NaN
1017,0.526796,17.081441,27.089001,1,1,1.000000,2,7545,6352,NaN,NaN,NaN
1018,15.141898,21.533733,4.273941,1,1,1.000000,3,222,1508,1340,NaN,NaN
1019,14.042450,6.269915,9.582592,1,1,1.000000,2,1500,5692,NaN,NaN,NaN
1020,9.268401,2.261267,15.612494,1,1,1.000000,2,2761,4994,NaN,NaN,NaN
1021,22.282185,20.760048,16.626518,1,1,1.000000,3,548,2012,8144,NaN,NaN
1022,1.561285,16.746542,21.568322,1,1,1.000000,1,2484,NaN,NaN,NaN,NaN
1023,1.824090,9.316278,6.055259,1,1,1.000000,1,2010,NaN,NaN,NaN,NaN
1024,3.607400,29.827651,19.575926,1,1,1.000000,2,2094,7685,NaN,NaN,NaN
1025,28.963892,7.677750,11.299658,1,1,1.000000,1,2167,NaN,NaN,NaN,NaN
1026,27.882510,16.999695,26.952193,1,1,1.000000,2,4631,1464,NaN,NaN,NaN
1027,4.138245,20.415791,16.013957,1,1,1.000000,2,4450,2541,NaN,NaN,NaN
1028,28.095054,0.197924,14.887735,1,1,1.000000,3,3246,2383,6235,NaN,NaN
1029,20.774923,12.943569,20.799084,1,1,1.000000,3,2819,6902,6799,NaN,NaN
1030,20.809018,29.560765,30.017790,1,1,1.000000,3,499,1847,7653,NaN,NaN
1031,19.095530,2.875591,24.196868,1,1,1.000000,2,6841,5805,NaN,NaN,NaN
1032,2.771446,17.167271,0.005821,1,1,1.000000,1,6798,NaN,NaN,NaN,NaN
1033,3.316383,5.978178,19.840509,1,1,1.000000,2,5156,4005,NaN,NaN,NaN
1034,24.328858,10.198736,27.303942,1,1,1.000000,3,661,7198,7629,NaN,NaN
1035,3.127268,26.698669,10.993141,1,1,1.000000,2,3382,6994,NaN,NaN,NaN
1036,3.409592,17.585284,7.194331,1,1,1.000000,3,7380,2670,5187,NaN,NaN
1037,18.161764,12.371194,4.802327,1,1,1.000000,2,2969,1990,NaN,NaN,NaN
1038,10.237076,26.202686,15.779907,1,1,1.000000,3,4409,8097,5665,NaN,NaN
1039,21.326182,29.850148,1.069191,1,1,1.000000,2,499,5563,NaN,NaN,NaN
1040,5.861514,16.765526,2.351351,1,1,1.000000,1,3944,NaN,NaN,NaN,NaN
1041,10.465435,23.556914,14.874338,1,1,1.000000,2,4929,7456,NaN,NaN,NaN
1042,28.875695,24.692772,9.808719,1,1,1.000000,1,1407,NaN,NaN,NaN,NaN
1043,15.039934,9.629453,3.290337,1,1,1.000000,3,906,7513,7765,NaN,NaN
1044,24.170563,6.661099,13.813786,1,1,1.000000,2,5594,6946,NaN,NaN,NaN
1045,19.751999,25.713271,11.285985,1,1,1.000000,1,8067,NaN,NaN,NaN,NaN
1046,17.935780,25.800898,24.344192,1,1,1.000000,2,4800,7693,NaN,NaN,NaN
1047,26.000818,27.704579,9.718537,1,1,1.000000,3,4383,7507,2744,NaN,NaN
1048,20.927717,17.658428,6.879072,1,1,1.000000,2,3086,7864,NaN,NaN,NaN
1049,16.382138,30.012467,21.992654,1,1,1.000000,2,736,1933,NaN,NaN,NaN
1050,3.069767,6.335376,27.557822,1,1,1.000000,1,2941,NaN,NaN,NaN,NaN
1051,6.071456,28.088591,12.659373,1,1,1.000000,2,4659,7571,NaN,NaN,NaN
1052,9.015878,18.946192,28.402920,1,1,1.000000,3,5107,3525,8075,NaN,NaN
1053,5.153541,8.187558,2.002977,1,1,1.000000,3,6991,7657,6814,NaN,NaN
1054,11.778125,19.671825,29.207458,1,1,1.000000,3,335,3188,5819,NaN,NaN
1055,14.743948,15.850333,7.235410,1,1,1.000000,3,7901,5621,7577,NaN,NaN
1056,11.708415,20.198750,11.328412,1,1,1.000000,2,3479,6812,NaN,NaN,NaN
1057,24.372997,16.150062,4.894243,1,1,1.000000,1,4332,NaN,NaN,NaN,NaN
1058,2.592298,10.122418,19.874947,1,1,1.000000,2,733,3753,NaN,NaN,NaN
1059,1.088462,23.708442,27.897601,1,1,1.000000,3,684,955,5490,NaN,NaN
1060,2.061387,20.736948,19.617479,1,1,1.000000,3,7988,3474,3931,NaN,NaN
1061,18.866338,26.474935,27.152324,1,1,1.000000,2,2561,1894,NaN,NaN,NaN
1062,14.315248,21.237632,9.071150,1,1,1.000000,2,6278,5901,NaN,NaN,NaN
1063,5.343677,27.534319,6.843996,1,1,1.000000,2,7891,5626,NaN,NaN,NaN
1064,14.502013,14.781274,24.453011,1,1,1.000000,3,161,197,3381,NaN,NaN
1065,28.339522,21.782392,16.785828,1,1,1.000000,1,3542,NaN,NaN,NaN,NaN
1066,4.156171,26.763038,13.610120,1,1,1.000000,2,3782,7290,NaN,NaN,NaN
1067,25.549690,12.559370,2.718274,1,1,1.000000,3,502,4728,2606,NaN,NaN
1068,27.853396,29.278622,26.061844,1,1,1.000000,2,6865,2894,NaN,NaN,NaN
1069,9.936537,3.982420,7.515630,1,1,1.000000,2,6024,1496,NaN,NaN,NaN
1070,27.864222,21.392936,21.333208,1,1,1.000000,1,4346,NaN,NaN,NaN,NaN
1071,4.452879,29.129583,9.213791,1,1,1.000000,2,57,7483,NaN,NaN,NaN
1072,23.185289,27.363434,13.245340,1,1,1.000000,2,8008,5987,NaN,NaN,NaN
1073,19.753809,7.876245,23.169752,1,1,1.000000,1,79,NaN,NaN,NaN,NaN
1074,10.678681,9.931931,9.664374,1,1,1.000000,2,2158,2536,NaN,NaN,NaN
1075,8.516758,27.251846,29.899146,1,1,1.000000,2,3692,7500,NaN,NaN,NaN
1076,20.576386,16.015150,3.201175,1,1,1.000000,2,7672,5859,NaN,NaN,NaN
1077,29.382116,10.182665,19.106696,1,1,1.000000,2,3397,7977,NaN,NaN,NaN
1078,2.659175,5.748771,22.203504,1,1,1.000000,1,3921,NaN,NaN,NaN,NaN
1079,21.733715,5.275686,5.856299,1,1,1.000000,3,261,3967,3583,NaN,NaN
1080,2.586351,16.462968,2.623108,1,1,1.000000,1,3323,NaN,NaN,NaN,NaN
1081,27.935834,11.625700,14.501523,1,1,1.000000,2,2586,3157,NaN,NaN,NaN
1082,23.018809,8.115018,17.337567,1,1,1.000000,2,2332,1896,NaN,NaN,NaN
1083,10.085182,21.978363,3.900646,1,1,1.000000,1,7878,NaN,NaN,NaN,NaN
1084,6.242867,20.109244,5.999876,1,1,1.000000,2,6268,2322,NaN,NaN,NaN
1085,25.957034,14.446829,3.710992,1,1,1.000000,1,2349,NaN,NaN,NaN,NaN
1086,1.381741,9.070994,13.989474,1,1,1.000000,2,1416,3200,NaN,NaN,NaN
1087,2.793476,17.688205,22.568897,1,1,1.000000,2,5469,5439,NaN,NaN,NaN
1088,26.308503,0.355171,15.605339,1,1,1.000000,2,218,3138,NaN,NaN,NaN
1089,17.552991,19.742100,13.376387,1,1,1.000000,2,6481,4082,NaN,NaN,NaN
1090,12.261134,9.027337,11.359914,1,1,1.000000,2,1366,2175,NaN,NaN,NaN
1091,8.864540,1.201648,12.578862,1,1,1.000000,3,1882,7947,7910,NaN,NaN
1092,25.830031,29.828810,12.852257,1,1,1.000000,3,7429,3641,6920,NaN,NaN
1093,25.960036,24.910677,29.026625,1,1,1.000000,4,2119,1673,4927,6571,NaN
1094,22.539244,0.264789,25.054994,1,1,1.000000,1,680,NaN,NaN,NaN,NaN
1095,2.266316,3.468750,23.088126,1,1,1.000000,2,1643,7484,NaN,NaN,NaN
1096,27.202241,2.967577,4.698134,1,1,1.000000,3,4873,5359,6956,NaN,NaN
1097,2.295965,4.687735,10.862385,1,1,1.000000,1,7786,NaN,NaN,NaN,NaN
1098,16.437639,3.798172,0.869078,1,1,1.000000,2,627,3376,NaN,NaN,NaN
1099,5.653435,11.432944,29.461765,1,1,1.000000,3,2866,7123,6439,NaN,NaN
1100,5.981712,27.697075,4.449240,1,1,1.000000,3,7543,6418,6361,NaN,NaN
1101,18.367869,0.309411,1.884976,1,1,1.000000,2,5765,4108,NaN,NaN,NaN
1102,0.475833,12.610108,9.892147,1,1,1.000000,2,93,351,NaN,NaN,NaN
1103,7.766179,5.177262,8.161378,1,1,1.000000,2,699,834,NaN,NaN,NaN
1104,26.329226,5.285482,14.301371,1,1,1.000000,1,6585,NaN,NaN,NaN,NaN
1105,20.422061,15.846779,17.605492,1,1,1.000000,2,7313,3428,NaN,NaN,NaN
1106,30.033320,29.552977,7.242545,1,1,1.000000,1,5334,NaN,NaN,NaN,NaN
