clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 158
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 157
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 156
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 248	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 155
clusters = 247	 walkers = 154
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 153
clusters = 247	 walkers = 152
clusters = 247	 walkers = 152
clusters = 247	 walkers = 152
clusters = 247	 walkers = 152
clusters = 247	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 246	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 245	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 244	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 243	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 152
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 151
clusters = 242	 walkers = 150
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 149
clusters = 242	 walkers = 148
clusters = 242	 walkers = 148
clusters = 242	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 148
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 241	 walkers = 147
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 242	 walkers = 145
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 143
clusters = 243	 walkers = 142
clusters = 243	 walkers = 142
clusters = 243	 walkers = 142
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 141
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 243	 walkers = 140
clusters = 242	 walkers = 140
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 242	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 139
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 138
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 137
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 241	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 240	 walkers = 136
clusters = 241	 walkers = 134
clusters = 241	 walkers = 134
clusters = 241	 walkers = 134
clusters = 241	 walkers = 134
clusters = 241	 walkers = 134
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 133
clusters = 241	 walkers = 132
clusters = 241	 walkers = 132
clusters = 241	 walkers = 132
clusters = 241	 walkers = 132
clusters = 240	 walkers = 132
clusters = 240	 walkers = 132
clusters = 240	 walkers = 132
clusters = 240	 walkers = 132
clusters = 240	 walkers = 132
clusters = 240	 walkers = 132
clusters = 240	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 239	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 132
clusters = 238	 walkers = 131
